,0,1,2,3,4,5,6,7,8,9,10,11,12
3199,4.775211436935933e-06,6.050226541987058e-09,0.8208519220352173,1.6351892554666847e-05,5.259321369521786e-07,4.018746224687675e-08,5.070829445230629e-08,3.3887948802657775e-07,4.428575266501866e-06,5.820877113649203e-09,7.332950957561479e-08,0.17912127077579498,11.0
3200,6.437777474747939e-21,1.0,1.3434702515640986e-18,3.3226239542991417e-25,1.3505256789148132e-25,2.6649028994202273e-22,1.5679469900016206e-17,2.9652789178052976e-23,2.535780167359413e-20,9.707089238773331e-25,4.680515466116427e-21,6.708589258324733e-23,1.0
3201,0.001017718925140798,0.00025265986914746463,0.019528595730662346,7.176659710239619e-05,0.0001460341882193461,2.5142331651295535e-05,0.3450476825237274,0.6236502528190613,1.941600385180209e-05,0.00043184112291783094,7.112714229151607e-05,0.009737841784954071,7.0
3202,6.879364610353931e-18,2.4702986133846387e-22,2.955443219120708e-15,2.5608054272402418e-17,2.638163575261112e-19,7.261221032311881e-22,2.273276370982013e-19,6.810753489097177e-15,4.0591529838979526e-15,7.044553323143322e-16,3.458573378251474e-15,1.0,11.0
3203,1.8150925510876124e-18,2.6555062407527243e-22,1.1237372698624764e-17,1.0,3.3200273622077504e-17,1.5860420622095856e-17,1.2947056797074131e-19,2.4679878215779116e-17,6.195388400578227e-18,9.304850485851827e-18,5.712999464281503e-23,4.335702584026912e-17,3.0
3204,2.7213739942077986e-11,9.322513438907794e-17,1.4734565564195057e-12,1.0,2.401107199352659e-13,6.795182905944275e-15,6.633975595422836e-15,5.391044598582195e-13,4.429875249175458e-14,5.614142844730975e-14,2.7918321746787497e-17,7.454922096306049e-12,3.0
3205,1.105064598050376e-06,1.303632643612218e-06,3.259550851453241e-07,0.0032422856893390417,6.2334152062248904e-06,2.2037667804397643e-05,0.0003512730763759464,1.1854307558678556e-05,1.0152869833746081e-07,5.046439923717116e-07,0.9963312149047852,3.169948831782676e-05,10.0
3206,2.191670022549941e-12,5.3132831467905817e-11,3.749786071927108e-12,2.3719212159055956e-16,5.677343546345865e-17,2.2816311353820486e-14,1.0,3.7148968796973936e-12,2.278487856995281e-17,9.829883421456041e-15,6.319899573288545e-13,1.8617984758051431e-13,6.0
3207,5.014022530502871e-10,2.324129950992404e-11,1.7322060452684696e-09,8.301856091463833e-09,2.968500325550849e-07,1.0,5.627364796367829e-09,3.13389002248865e-11,1.0305241902874851e-11,4.12330343479983e-11,3.5665864706047046e-10,9.765631879543601e-12,5.0
3208,1.6622850873559969e-09,1.9019343391879495e-12,1.5096557337557215e-09,3.913321052095853e-06,0.9999961853027344,4.488805771529769e-08,3.9947927778227754e-13,4.0541380030845175e-08,1.4421260409805403e-13,1.8099625964662636e-10,1.174228357776752e-13,6.84135365545957e-14,4.0
3209,3.857497432591117e-09,1.1101632502175107e-08,1.5739910486090025e-09,1.1154275419977822e-11,6.266428782125688e-12,1.532872995202439e-10,1.0,9.392538657948535e-08,9.435590329898158e-13,9.101588926974102e-10,4.1741865519639987e-10,2.3308446284175943e-09,6.0
3210,4.964601558359646e-15,2.482990696200758e-19,9.008519299448514e-13,8.209537557204061e-16,2.1677643057002398e-16,1.0943773212005192e-18,3.011974250960019e-16,2.860733026334439e-13,9.568740792125288e-14,9.347348063756464e-14,7.78834624830943e-13,1.0,11.0
3211,2.4083499243800648e-20,1.4274491848733508e-21,1.828644871448528e-18,7.931915957471013e-18,7.893613388577614e-25,5.189440054551007e-22,5.140863538286263e-25,9.557611238449043e-18,1.0,4.082112748301734e-18,1.6331958898037493e-24,1.1742217170384456e-13,8.0
3212,4.0908765264191516e-09,3.906643431195395e-15,7.468858702081721e-15,7.076507348852124e-13,8.122023019419e-12,2.4347208209501807e-14,2.9087718561929266e-13,8.430395270764279e-11,3.686010177639254e-11,1.0,9.052471500268361e-14,2.1964846608213406e-10,9.0
3213,0.00029553528293035924,4.587965918290138e-07,0.0015320504317060113,0.00022981679649092257,0.041315220296382904,0.9565536975860596,5.8222212828695774e-05,7.475854545191396e-06,8.692379083186097e-08,2.250061925224145e-06,4.627472662832588e-06,8.227711987274233e-07,5.0
3214,3.4913020391380556e-11,2.9245866839389123e-10,3.949717289342125e-11,4.8645701860141125e-14,7.958417487573342e-15,3.2517432756867803e-12,1.0,2.138856279587653e-11,1.0411888865118654e-15,3.662675902588869e-13,4.500043566946221e-12,5.116061220500345e-12,6.0
3215,6.878981569482037e-15,1.2171996436217015e-14,1.1706084235632574e-12,2.3167256307798922e-11,2.4402585767755415e-17,5.2284442746163614e-15,9.614292135563014e-18,2.3194833640577395e-12,1.0,1.718152123396724e-13,6.281825962175936e-17,1.09264908232376e-09,8.0
3216,4.925315124637564e-07,4.336795367265722e-09,0.0001915433822432533,2.3406013838211948e-07,1.1470702702354174e-05,0.9997949600219727,1.028256178869924e-06,2.2369130991961583e-09,1.1327543347761093e-09,1.5172678669017614e-09,3.717945418202362e-08,7.78085293973163e-08,5.0
3217,2.57887683430269e-10,1.1745728001333333e-10,2.5520694890701634e-08,5.176136186335611e-10,4.2584598958228526e-08,1.0,5.063915953229525e-09,4.1440101350431746e-10,1.5969696398610012e-10,1.6891378573635762e-10,4.232302952544842e-09,2.688106126580436e-10,5.0
3218,3.840107775578708e-16,2.391274807019613e-14,1.0549532358794522e-09,1.679253151733607e-14,1.5429392138943676e-11,1.1779452738745755e-13,2.040932256097e-13,1.0,6.559133119456162e-13,2.2969378135617724e-12,2.995955746196697e-15,9.154067726058202e-09,7.0
3219,1.7964291600947035e-06,1.1834454305414965e-08,0.0002594707766547799,6.492580837402784e-07,1.7050302858478972e-07,2.8033025500917574e-07,1.7338142299649917e-07,1.2387963579385541e-05,0.002600917825475335,4.2650216869333235e-07,1.1455293815743062e-06,0.9971221685409546,11.0
3220,1.3802423559552274e-13,1.0,2.013050750399037e-12,2.829680650786726e-17,2.4288370654007563e-16,1.0029378315259269e-15,6.544290716975487e-12,1.3545414196894237e-15,9.820139154430828e-15,2.4647528505511147e-16,1.9696059240086614e-15,7.874731902934038e-16,1.0
3221,2.551967348551898e-08,1.657808655977644e-12,1.0,2.0046844739773917e-10,2.1425544005637676e-08,3.477097498816306e-09,7.467296780916399e-10,3.3190261650162256e-10,1.2180276318801697e-12,9.651001921457195e-14,5.491779773991734e-12,2.5153050842163793e-07,2.0
3222,5.991777907166096e-11,1.3121169190229154e-13,3.4425084310951704e-11,1.0,1.6711663997082127e-10,3.13929784945266e-11,1.6395512334940743e-12,4.9921677902631245e-11,8.947668994618851e-11,6.776598032720571e-11,3.713780381852695e-14,3.3913766239734855e-10,3.0
3223,2.929466756801448e-17,1.0,7.260997663858463e-15,1.8790336576744012e-20,8.218074928631276e-20,5.115586828951505e-18,6.198967425800287e-15,4.3196185843434587e-19,2.05536630923482e-17,3.914256140222433e-20,1.4065551189419094e-17,1.824060429698606e-18,1.0
3224,7.475847542133291e-21,3.968023779597296e-17,4.850792686907253e-14,1.2361622820467023e-18,1.0311610752075586e-15,5.527153127666678e-19,2.429782301230333e-16,1.0,1.552916787399287e-17,2.7831577764403674e-15,1.548189103816665e-19,4.5349463659132005e-13,7.0
3225,5.484096683716633e-12,4.1971842024330925e-15,1.9457838118519533e-11,1.0,4.2734713337488905e-12,1.9915372248460045e-13,6.637447075253863e-14,9.506300260864187e-12,9.359091193011926e-13,1.4082337726484262e-12,9.391263926862873e-16,2.1393130322788778e-11,3.0
3226,7.472613334439103e-17,2.8728088023689466e-15,1.4050000193903097e-17,8.579534889333659e-15,2.6851270535646014e-15,5.9908285607703296e-15,1.496789324428871e-11,1.2266665073566892e-14,1.5882406421033026e-16,4.059431657737599e-15,1.0,1.9773085946361846e-10,10.0
3227,8.768564691073559e-15,5.002705064441337e-13,1.4906778255215558e-15,3.9000584445975095e-13,3.255637540154968e-14,5.016186576355108e-13,7.001949575702326e-10,6.949861150983005e-13,1.0316021887906649e-14,7.580535591605875e-14,1.0,3.029482886773849e-09,10.0
3228,7.465262014899222e-17,9.081279903095841e-22,1.0,5.746627925619607e-19,2.0916797035620203e-17,8.845354633428825e-17,2.9581020952468086e-17,1.6295229558650427e-18,3.4147877650360794e-22,7.73624401963314e-25,1.9757384247276642e-23,3.9481296649959e-14,2.0
3229,4.388929211092013e-20,6.417222193561066e-16,3.700447066823376e-13,3.0622418182615197e-17,7.338129331068387e-15,3.5758356136177344e-18,6.642708716867265e-16,1.0,1.3450971876159955e-16,7.80225510528575e-15,1.3010188255399944e-18,3.186647560410316e-12,7.0
3230,3.8180749390160057e-19,1.0466081371339494e-16,1.2090168276246427e-12,4.1641519424283143e-17,9.264807413551963e-15,5.409759882607821e-17,5.940690986556453e-16,1.0,1.829866282370557e-14,2.5284719522115917e-13,4.128750432008392e-18,1.0226400837254346e-09,7.0
3231,0.0001226901076734066,2.3366627033283294e-07,1.492200794928067e-06,0.00045492243953049183,0.0003592563734855503,3.311114778625779e-05,1.8200378690380603e-05,0.007282394450157881,2.1101111997268163e-05,0.990790605545044,2.6404416075820336e-06,0.0009132539853453636,9.0
3232,1.1033627483891806e-10,4.720349545267455e-13,1.0,1.8132244317126123e-10,1.986425260391833e-11,9.756197238974806e-11,8.26933573699895e-12,2.927817016606937e-11,6.345339618324397e-12,2.8119717197235905e-15,9.398539939879788e-16,1.7727598278227674e-09,2.0
3233,6.814782401310792e-15,1.0,2.7891022282532096e-13,1.7631993340000676e-17,1.8587122911447896e-16,7.628372767271818e-17,2.790139538681735e-13,3.8303054867966076e-16,4.899091394944288e-16,2.427779564618444e-17,2.6828440880135142e-15,9.032554208727946e-17,1.0
3234,1.9167707086764575e-16,1.0,2.7517056219879786e-14,1.1622991375499914e-19,7.52865672345498e-19,6.743420888800868e-19,6.4809675638308195e-15,4.082177020235329e-17,7.569243647155262e-16,3.6833264934480815e-18,4.577473166851565e-18,5.71610920031704e-18,1.0
3235,2.7122052415506914e-05,2.8714167044086025e-08,2.475353610975617e-08,2.7966748916696815e-07,1.447861109227233e-06,2.85822068235575e-08,1.789226757864526e-07,9.744013368617743e-06,1.8516467434892547e-06,0.9999399185180664,1.2810511407224112e-07,1.9478467947919853e-05,9.0
3236,8.054786763793398e-13,7.93711537466768e-12,1.3920761516173635e-13,1.1669286197057982e-11,4.534542012712972e-12,7.410732617840754e-12,1.7252125283917508e-09,1.0866436223055942e-11,9.965380300472337e-13,8.735658897640608e-12,1.0,1.433379708259963e-07,10.0
3237,3.429845473332485e-19,1.0221731443717299e-22,4.830571822729009e-18,1.0,5.862298070744455e-18,4.73365169074163e-19,8.297736299029253e-21,1.2085734097942824e-17,6.907979186565917e-17,7.927495814470259e-19,2.867355720374041e-23,1.0646123121187622e-15,3.0
3238,3.917431483368983e-12,1.7255593206413444e-15,1.0,1.0574331530842015e-13,7.800344029550155e-13,9.682351491749341e-13,1.9369551535614038e-12,1.1071964742606633e-12,5.515579549889623e-15,1.6261024192755288e-17,2.605422556864617e-17,3.620168609330676e-10,2.0
3239,4.37536982644815e-06,1.1519325937570102e-08,9.926412531058304e-06,0.9999666213989258,1.9958108623541193e-06,2.1585005924862344e-06,1.7408241603789065e-07,5.419859917310532e-06,1.6808768350529135e-06,1.1773250889746123e-06,3.2335090160984237e-09,6.623019544349518e-06,3.0
3240,0.2540859282016754,9.844350334908825e-11,1.4896079925108552e-09,8.750943303326153e-10,0.7459130883216858,1.976276475801342e-09,2.25740787174189e-10,3.5984351609563703e-10,2.0367866735652301e-13,4.088891378262183e-11,1.3050267247058378e-12,1.789160724956218e-12,0.0
3241,6.933932052664848e-13,1.2088907132279392e-11,2.468463801419407e-13,2.2239777727750543e-11,1.1501085674103795e-11,1.104880510000017e-11,1.1328861182491323e-09,2.4126551451120193e-11,1.906540030016668e-12,9.115965794725955e-12,1.0,1.375842515471959e-07,10.0
3242,5.511593860344556e-19,1.810047786635527e-15,1.7600279415309894e-13,1.2710907278743052e-16,5.3765187628070955e-15,2.0386245045089916e-17,9.64722415451244e-15,1.0,9.82264976008649e-15,2.074275430238859e-12,1.4956204679095765e-17,7.543395907916306e-10,7.0
3243,8.725589210472163e-22,1.0,9.795981400682703e-20,3.4310993256705188e-28,5.690801740549558e-27,2.581836035427072e-24,1.2461346226191314e-16,4.39318906092684e-25,2.6893707141275416e-23,2.069251179723921e-25,4.3543853479864256e-23,1.8533663768052548e-24,1.0
3244,4.126509247151522e-13,7.788389864153467e-17,2.8505980128462616e-12,5.697727988203394e-13,1.4241691796679744e-14,1.2682620348771699e-16,9.842260266881321e-16,2.535200348263711e-12,4.0386111122003854e-11,9.415155287351151e-12,7.817644448460115e-11,1.0,11.0
3245,2.322654917648366e-18,9.95041456828011e-24,6.980272522171785e-16,1.8275637463879213e-18,6.427768508556691e-20,4.98882452219989e-23,2.1282494437459903e-20,1.7910896804985385e-16,1.5483804627455973e-16,3.8420842078471177e-17,1.5309961702943868e-15,1.0,11.0
3246,6.096989232928784e-14,1.5035719793787122e-13,8.19714948859223e-15,3.512161318014934e-18,9.303816303290982e-19,3.260710769877165e-16,1.0,1.1846823706491288e-13,2.0090532021532392e-20,2.364765905083665e-16,5.378939582970348e-15,1.6522280785075138e-15,6.0
3247,4.4794015718885305e-10,3.3907390784015945e-12,3.4856832975549423e-09,2.968848278328551e-09,2.4654079125441264e-11,6.530413362848542e-12,1.0504946738876253e-11,1.3480795146847413e-08,2.172604126826627e-06,7.625073017436534e-09,1.144501826644273e-08,0.999998152256012,11.0
3248,1.0,1.929566253075477e-15,2.9185279193377767e-11,9.025713390651419e-14,2.6679136330698405e-11,1.019976111018184e-15,9.088586654104613e-12,5.961463410796681e-16,5.3209140673747253e-17,4.965131800984627e-15,2.2040110954445175e-16,2.855821048391993e-13,0.0
3249,6.227185167517746e-07,1.3109864482885314e-07,2.7475540264276788e-05,1.9645369775389554e-08,7.866156011004932e-06,0.9999570250511169,6.103716259531211e-06,1.654716008658852e-08,1.1620196360695445e-08,6.212305692088194e-08,3.728688113824319e-07,6.684015829705459e-08,5.0
3250,4.32158692512119e-12,1.7440859520490015e-11,1.5103071787994637e-12,1.3003702745807222e-16,7.870223173025583e-17,1.3131551781283418e-14,1.0,1.7999976509308624e-12,6.807989676838568e-18,1.7298706548153978e-14,2.9842261609980616e-14,5.887444123799795e-14,6.0
3251,3.9741460990116995e-12,9.311740073173781e-18,2.975876110204029e-14,1.870103551182556e-11,1.0,3.1157871421827465e-12,8.636823559057064e-18,2.976774642754476e-13,2.1536078609582825e-20,6.40274640049249e-16,1.6339798050054785e-18,6.31668033333345e-21,4.0
3252,3.47100171546309e-20,2.052092271744006e-24,1.3079799898343286e-19,1.0,1.0174597476684709e-19,5.1011586180259494e-21,3.275961372362644e-22,5.311356698500196e-19,2.0040025859670068e-19,2.635808275402095e-20,2.305319038206473e-25,1.0254367802278997e-17,3.0
3253,1.016885143798052e-12,1.3720665843076744e-16,1.0,7.364325349621531e-14,4.997793086498892e-13,8.911025129593186e-13,2.0741637303100385e-13,8.466171557211521e-14,5.833612522435913e-17,1.086614954934745e-18,5.622103846013145e-18,2.9176931704011366e-11,2.0
3254,8.052190641691381e-13,6.53864436654997e-18,2.451767400213356e-10,2.283304296503419e-13,1.4602605759241223e-14,1.5948216910567745e-16,6.233538334388642e-16,6.260189307043251e-13,3.665508001293727e-12,6.982666940318072e-13,1.6994879462051138e-11,1.0,11.0
3255,2.465674582910471e-12,1.130965633644454e-11,1.1330118700886294e-12,8.99706485172697e-17,2.1022788650590298e-17,1.5554774129974622e-14,1.0,7.689847023040208e-13,3.4545992667534405e-18,2.637414322920477e-15,2.867335953090147e-14,7.054618255666542e-14,6.0
3256,1.7368873006518015e-09,1.659475223902973e-09,1.3653844632699474e-07,2.1829457352851023e-07,5.77053560490981e-09,2.628893214229322e-10,2.011882882513305e-09,0.000788641395047307,2.516240726890828e-07,1.6010375247788033e-07,1.0533238281595914e-07,0.9992106556892395,7.0
3257,3.750599830709689e-09,6.979082867175634e-10,8.147128482960397e-08,7.889421738127567e-08,4.5703232309790565e-09,1.798444865253046e-10,7.7746586946148e-10,9.127014891419094e-06,1.92277909150107e-07,5.6666593195586756e-08,3.7445457223839185e-07,0.9999904632568359,11.0
3258,4.578910293904202e-16,5.828944576803153e-16,1.15925837180543e-13,1.968862440839209e-15,2.1628788170191537e-12,1.0,2.374739538043083e-14,4.8171782796866726e-17,3.50143468798553e-17,3.3900710312452707e-17,1.0864264810049942e-14,7.789158645814773e-18,5.0
3259,3.330724342775278e-15,1.85727173129261e-18,1.0,2.2874677958996056e-16,2.898112641118748e-16,5.367522425874308e-15,1.0846453824751552e-15,1.119869406405403e-16,3.588708611900591e-18,2.2845232081131856e-21,3.573620982930466e-21,1.0280245621788198e-12,2.0
3260,2.8311337718633922e-09,2.6537066814824595e-12,1.4675526571750197e-08,5.6100176948348235e-08,2.915864216745945e-10,4.736649007047733e-12,2.7459789650463584e-11,1.663408610852457e-08,2.56400376485999e-08,7.0506400717818e-09,3.662399095105684e-08,1.0,11.0
3261,0.9999990463256836,3.027902928387505e-11,1.2798713555639551e-07,1.1624747742189356e-07,2.3837218066091737e-07,6.558742438045329e-10,5.6756164212856675e-08,3.2216385115191315e-10,4.764631744702541e-11,2.6868707259097846e-10,3.09717973490109e-10,4.3341287891962565e-07,0.0
3262,3.585003183204094e-09,6.630642757944616e-13,1.0,5.450602458267895e-08,2.5727309171941215e-10,5.357489452073594e-11,6.659157114619063e-10,7.610568286686714e-10,4.854722093078356e-12,5.2236128833885176e-14,1.5370065043298665e-14,4.094462013881639e-08,2.0
3263,1.9390980249452128e-13,1.135941709619337e-12,1.4515945140781278e-13,9.278054797088784e-18,1.9724301618110175e-18,8.761872389636421e-16,1.0,1.6446148913204506e-13,2.7176646794154075e-19,3.285219403508172e-16,6.563444432454392e-15,2.487964973201407e-14,6.0
3264,5.141117295336811e-14,7.050595546645777e-18,6.091613758557601e-12,7.784258535068617e-14,2.6663256749926345e-15,1.5777689325950753e-17,2.8296836021671516e-15,1.8519359223229115e-12,2.6925779314512788e-12,4.390125415976165e-13,2.722151280429297e-12,1.0,11.0
3265,1.0,1.2608723870964253e-15,1.3990248196038557e-11,6.4042153673812656e-15,2.5626504390752203e-11,1.7521715076572984e-15,4.030561995271853e-11,2.3811049059384044e-16,3.4548232259042892e-18,5.0057681801593724e-17,1.0578834029764352e-16,1.1179375296582056e-13,0.0
3266,7.729080243734643e-05,2.44160020201889e-07,7.808231202943716e-06,2.0487925667111995e-06,5.94247785556945e-06,1.517491000413429e-05,2.222419971076306e-05,3.3761489248718135e-06,6.161058081488591e-06,0.9998587965965271,4.803425657229354e-09,1.087751684281102e-06,9.0
3267,7.304518101491908e-11,1.9624018122305076e-12,3.3984801084407934e-10,3.3326774673270165e-10,7.901409304622575e-08,1.0,1.5171319756035473e-09,2.8951847429875555e-12,1.038093222494041e-12,1.1485653574061505e-11,9.12364073180072e-11,9.042139324615117e-13,5.0
3268,4.593634847505079e-11,5.205710307265576e-10,1.952293014750861e-11,2.7200780516878353e-10,2.826039402492597e-10,1.3927057285201272e-09,1.0590929022669116e-08,4.933962682862614e-10,1.1294615243073736e-10,3.5505814954817083e-10,0.9999942779541016,5.1409524530754425e-06,10.0
3269,7.607221428136593e-16,7.374578005821687e-16,2.7255335575265827e-12,7.836530035998379e-11,9.211508116808893e-18,2.7450503464785476e-16,1.4879257650179092e-18,4.043164240907782e-12,1.0,7.7968440894121e-14,2.9250099076610122e-18,1.6007428715880678e-09,8.0
3270,1.3515539500328684e-21,1.0,1.521619726499338e-18,1.932699973327746e-27,1.4390528514790005e-26,2.299734958098969e-23,1.3536406439905913e-18,1.1407456240226197e-25,8.815689495187397e-22,9.741396799541393e-26,7.699093897200727e-24,2.554854034240119e-24,1.0
3271,2.303521705014196e-21,1.0,4.451487459102721e-19,9.360238315363649e-27,1.7646727237751868e-25,1.1875205358077162e-22,5.797247760192673e-19,2.227897763777754e-25,9.03849410708057e-22,5.791858181330193e-25,8.629885236539474e-23,1.4408019052498903e-23,1.0
3272,1.0,1.0826994005118037e-13,3.1387954735340173e-11,8.99858411119699e-15,8.787015559619249e-11,1.4224270361833796e-13,3.0461397293457537e-10,5.402835652961813e-15,3.330724342775278e-15,1.8308681529405693e-14,1.2689988423682068e-14,1.2420913906782682e-12,0.0
3273,3.489805944223434e-10,3.548013492976187e-15,1.0,4.6274013267011416e-12,3.0434897657638516e-11,4.3409532912708215e-11,2.7375738394924687e-12,1.612742057954808e-11,6.347527755148907e-13,5.677866721539692e-16,2.863115569078805e-15,2.6445412970588222e-08,2.0
3274,2.7248944434177247e-08,4.669533737455822e-08,6.510067862564028e-08,3.4260816406117556e-10,7.460260187386325e-11,6.557933307504982e-09,1.0,8.450628286027495e-08,2.1986672898988147e-11,6.067246149932259e-10,1.5403188058371597e-08,9.208323348275371e-08,6.0
3275,1.932432654920633e-14,1.996843174752877e-13,5.406340251781078e-15,3.4930700909888146e-13,2.4648130216541053e-13,2.0851404370497706e-12,9.081438934188668e-10,2.3392498875451917e-12,3.1449147485426016e-14,2.7984859980560717e-13,1.0,1.158774942666696e-08,10.0
3276,2.3091159562227404e-07,2.9395308409618792e-09,6.732842905421421e-08,0.9999942779541016,2.229116034868639e-06,1.6371249103031005e-06,2.508457264127628e-08,1.1250637044213363e-06,1.0356588475701756e-08,9.436172376808827e-08,1.1557812484852548e-09,4.017190491367728e-08,3.0
3277,8.955045700531628e-07,1.4890874644457597e-10,6.737149033098078e-11,4.636375283695315e-09,2.1442686204409256e-07,3.39579919739208e-09,5.537363456653566e-09,5.1369866582717805e-08,5.7878221326745916e-08,0.9999990463256836,2.488658445987113e-10,1.1866324811649065e-08,9.0
3278,3.0377898140769924e-14,4.727774161744636e-13,4.347847223310636e-15,5.457547933539197e-13,1.1554769456783437e-13,8.505863114544043e-13,8.150741193091449e-10,5.731823436022632e-13,4.615250103747956e-14,2.1634553686294272e-13,1.0,7.544134206227682e-09,10.0
3279,5.690648477665081e-20,4.1471180647518376e-21,4.072656005948721e-18,5.491616517973211e-18,2.7517596326400725e-24,4.2481370931630926e-21,1.7405918078709905e-24,1.7739736923508158e-17,1.0,3.200300165012029e-18,3.093640471036688e-23,1.1343871805444272e-12,8.0
3280,9.180107696238338e-08,7.52627959954566e-10,0.9993240237236023,1.8366948495440738e-07,7.301033377871136e-08,5.575697237247823e-09,3.1845825532172967e-08,5.999584118399071e-07,6.431904608916739e-08,2.1715990117243678e-10,1.1109290570798791e-10,0.0006748837186023593,2.0
3281,1.5350943849412602e-09,6.276778402591887e-11,2.1649302794912728e-08,5.06324937532554e-09,2.3208056632029184e-07,1.0,3.971646478362345e-08,9.02603686236958e-11,4.444955514770754e-11,1.4067882969648338e-10,7.316122707656803e-10,3.801884848608772e-11,5.0
3282,7.893654195459225e-15,1.3826875029047253e-13,1.1839430972334242e-14,3.52132079233531e-20,6.5800452699649574e-21,1.995711863254843e-17,1.0,8.939019060280173e-15,1.8496542056445637e-21,9.655966735594354e-19,9.552295610396654e-17,4.659221193402526e-16,6.0
3283,5.364022485736253e-15,1.528238581689767e-12,7.78013843975823e-16,3.521775580113501e-21,3.393609437194664e-21,1.879824190308409e-18,1.0,1.108585709938114e-14,2.421632837508468e-21,2.703016799692196e-17,1.3386118269157838e-16,1.0352083309784376e-16,6.0
3284,6.220484127794634e-09,6.895442550280961e-11,1.0,6.618437797811794e-09,5.846438710932489e-08,5.6662923242356555e-08,5.3808135724864314e-09,8.17041989620293e-09,3.4789716246708124e-11,1.8587869958508474e-12,3.473316079194433e-11,1.6528085211575672e-07,2.0
3285,7.064501761355757e-10,9.364866568578167e-15,7.077604561450679e-12,5.821943371842053e-09,1.0,2.0070126893756424e-08,4.8587097344586494e-14,3.632055767255338e-11,9.235086403861349e-17,1.4956869293439312e-12,2.6350009142955128e-15,4.618340438605053e-18,4.0
3286,8.57760973360655e-10,3.2975466801588027e-10,9.312235010883185e-11,3.3852963292856086e-13,8.25991564642331e-14,1.788957003368008e-11,1.0,1.9611279267195414e-10,1.1505413693979876e-14,4.7403543763924194e-12,8.853095340155548e-11,5.538213637690248e-11,6.0
3287,2.6270353141476313e-20,1.5574044895687775e-21,1.938934103291142e-18,3.376994215659481e-18,1.4402130994702334e-24,1.16046371747479e-21,3.9593133443839874e-25,1.4171003482629804e-17,1.0,3.679590945801792e-18,3.6061257724936004e-24,2.943087668103722e-13,8.0
3288,4.072351451282069e-15,4.952715483824005e-14,1.8668995792640516e-15,3.8518389006567718e-19,7.934173456147292e-21,1.3296793516350074e-17,1.0,2.887565810376011e-14,3.522769973994412e-21,1.062088077835328e-17,6.250328115589999e-15,7.346080111706908e-16,6.0
3289,1.0,7.466116327035867e-17,2.498195064443848e-13,3.6428193761332985e-17,2.7453911539965237e-12,9.581930513894224e-17,1.353533035436047e-13,1.822766719220573e-18,8.183010871712123e-19,1.718903282802261e-16,2.5093584740931694e-18,8.80792207696773e-15,0.0
3290,1.564986632729415e-05,3.3403303234536e-08,5.072293060948141e-05,0.0010198178933933377,0.9033833146095276,0.09550414234399796,4.146536412008572e-06,1.719298234093003e-05,1.5074725467911776e-08,4.632608124666149e-06,4.494625045481371e-07,8.516724214757687e-09,4.0
3291,2.0124205704164116e-20,1.3760787646737503e-20,2.35869244724128e-17,4.06331597878014e-17,2.7621503112684174e-24,4.9618788512130656e-21,1.8735403111649243e-24,4.161420592045664e-17,1.0,8.540137312387885e-19,7.273744830270989e-24,6.286560898585702e-13,8.0
3292,1.1651074197685768e-22,4.822451235399072e-26,1.1152155647190756e-21,1.0,1.2342521257184806e-21,7.184952697817666e-22,7.801981869625083e-24,1.6764640726848405e-20,1.330366635488021e-21,8.003478812042822e-22,1.6174393007201494e-27,3.262769982245376e-20,3.0
3293,4.483779612787092e-13,3.4921162641275705e-14,1.7799851870226036e-11,4.143648315094173e-13,4.645756002119583e-10,1.0,4.6943612191929773e-11,1.8220127622902045e-14,8.707000642401222e-15,2.0250021752206242e-14,1.3634557892439059e-11,3.789586103686987e-14,5.0
3294,2.091711632733665e-17,5.592787538398642e-22,9.506166063740287e-17,1.0,5.724273142090693e-17,9.07849251122669e-18,1.185214883951066e-18,1.2173237233605624e-16,3.1623638009639688e-18,6.514369924293989e-18,2.0194859368497076e-22,3.407939919186539e-16,3.0
3295,2.1541103970013076e-11,6.697022103541173e-11,9.968598863041578e-12,1.477764003559364e-14,3.833494089386987e-15,1.1523588073353297e-12,1.0,2.1431531549431782e-10,1.4314778458050055e-15,3.125439902544602e-13,4.9119038697531536e-11,5.5924879310831344e-11,6.0
3296,3.745902293197412e-17,9.351217267907874e-18,2.8372132592001213e-14,1.1150742999514371e-15,3.144376577689234e-13,1.0,1.87690456303043e-14,1.3954914334924054e-18,8.177456870886713e-19,6.520879835714781e-19,8.996794330579441e-16,1.3209777631427099e-18,5.0
3297,8.664387783630101e-12,6.664581945125744e-14,1.0,3.1331651682842132e-12,2.3228613043463353e-12,4.111638980675014e-12,3.0552036595077325e-11,1.0651445003784232e-11,1.056592354299439e-13,1.315949460411995e-16,1.0917146135738212e-15,3.2197788879528844e-09,2.0
3298,4.889087745763021e-11,4.990848771584122e-13,1.0,8.659431678659235e-12,5.4777510652415096e-12,3.656083769065788e-11,2.18162380521969e-11,1.3326481845127303e-12,1.3982131424894462e-12,9.961431449812897e-16,7.48768655043329e-15,2.2570625901607855e-07,2.0
3299,2.9730570783037535e-10,1.178345208950951e-13,1.593651317681466e-12,7.328556872465697e-09,1.0,1.5065018033055821e-07,7.219189981054475e-13,2.7024490978355686e-10,1.975362148159965e-15,5.4182231618016274e-11,4.361254399612956e-14,1.305045830275117e-17,4.0
