,0,1,2,3,4,5,6,7,8,9,10,11,12
2945,0.0009063958423212171,8.686728136808597e-08,2.926086608567857e-07,0.9990820288658142,1.996009615368166e-07,4.0511719134883606e-07,8.801379408396315e-06,1.230461350587575e-07,3.1316255899582757e-07,3.449304983860202e-07,1.3086837498121895e-06,1.3091886330585112e-07,3.0
2946,1.3497970030584838e-06,1.619933271967966e-07,5.667354230354249e-07,0.999995231628418,4.6442968937299156e-07,5.608811193269503e-07,1.1131471921999037e-07,4.104995099396547e-08,7.451287160620268e-07,2.0693322611009535e-08,8.186319888636717e-08,5.575989803219272e-07,3.0
2947,1.3252450514755765e-07,1.126179949295647e-08,1.6838136218666477e-07,0.9999990463256836,8.099206638689793e-08,5.007319359151552e-08,2.1702562946757098e-07,9.071771245316995e-08,2.2987320846823422e-07,3.2009207728833644e-08,1.0118728255292808e-07,2.0360227281912557e-08,3.0
2948,2.836705315090171e-10,1.1792831156043349e-09,1.823996775840442e-08,1.3042599222856666e-09,2.622014161346442e-09,3.828295902508216e-09,1.5450561932084383e-06,3.932265069117591e-10,4.4708914348490225e-10,3.976070583888713e-09,0.999998152256012,2.428220398087433e-07,10.0
2949,5.423960303119202e-08,2.2571647662061878e-08,3.7091533044986136e-07,4.672066324928892e-07,2.625136767164804e-05,0.9999608993530273,4.155953092777054e-07,6.008384616507101e-07,3.2645203873471473e-08,7.285880769813957e-07,4.997760925107286e-07,9.713043255032972e-06,5.0
2950,6.103893974795938e-05,2.533031874918379e-05,0.007686278782784939,2.139040043402929e-05,3.948552603105782e-06,5.960810995020438e-06,1.690134740783833e-05,0.00021018917323090136,0.0004508711281232536,4.2003030102932826e-06,8.897143561625853e-05,0.9914248585700989,11.0
2951,1.0,1.324404197422524e-10,6.360699744689668e-10,1.0212498902095746e-10,2.2777052466338432e-10,6.351025261253085e-10,8.522184735682004e-09,1.2469831833783473e-09,7.907412918894963e-11,1.3739149817837415e-09,5.573694839000609e-10,7.849537020376829e-09,0.0
2952,2.7684503994818144e-11,1.753480580136621e-13,8.447360172469942e-11,4.917504120918736e-13,1.9006144314631657e-12,9.00891139465898e-10,2.858565120722467e-11,1.0,9.499061693479804e-13,1.4279139502748617e-11,5.060323904695907e-13,2.0180117299428701e-10,7.0
2953,0.14072668552398682,0.000943899096455425,0.017046192660927773,0.006704132538288832,0.00034941075136885047,0.0010060060303658247,0.060622844845056534,0.6612827777862549,0.003447075840085745,0.08693981915712357,0.008474337868392467,0.01245678961277008,7.0
2954,4.246202944813149e-09,1.0468190203560823e-10,6.135489893921431e-09,3.015341976109198e-09,1.520826664602737e-08,7.31812619392258e-08,7.88732723577823e-09,0.999997079372406,4.821349985917323e-10,8.460494527184892e-09,4.384115570577052e-10,2.7192404559173156e-06,7.0
2955,0.000316722464049235,4.641281702788547e-05,5.2413333833101206e-06,0.0005705943331122398,1.2430099332050304e-06,2.1779085273010423e-06,6.068808943382464e-06,0.00022568639542441815,8.467477891827002e-05,3.258161814301275e-05,0.00047397182788699865,0.9982343316078186,11.0
2956,1.457766813928174e-07,3.52429707639601e-09,2.9579225735432146e-09,9.268206757617747e-10,7.595244433389325e-09,1.4732881581380752e-08,3.1977096526247806e-09,1.8165875914633034e-08,2.1426556084946924e-09,1.0,2.5816195847738754e-09,2.0193770211562878e-08,9.0
2957,9.148168444994553e-09,1.3763556694357248e-07,6.919114525771874e-08,7.317249810512294e-07,1.1593209947591276e-08,2.2086837248025404e-07,2.6504838388063945e-05,1.8189072079621837e-06,4.439558836111246e-07,1.1659209775416457e-07,1.5459826840924507e-07,0.999969482421875,11.0
2958,0.022202646359801292,0.0001308586506638676,0.0005681216134689748,0.9703134298324585,0.0013767201453447342,0.00043825258035212755,0.00022387092758435756,6.097755613154732e-05,0.0005661795730702579,0.0004171320179011673,0.0013283288571983576,0.0023736050352454185,3.0
2959,2.8427171727685163e-10,1.0,1.1218272977231436e-09,4.280924503774486e-10,3.4694252679101645e-13,1.800531668205707e-10,2.549138400365081e-10,1.0641972858493887e-09,6.0773161676686005e-12,8.102897693096356e-12,2.0638749043122573e-10,4.5848951302218666e-09,1.0
2960,2.3788130576463118e-08,3.996134534389739e-09,1.5600221558997873e-08,3.918334101626897e-09,3.399873715892454e-10,5.417621906644854e-08,6.637986160740184e-08,1.7890602888037677e-10,0.999992311000824,6.124339080315622e-08,6.107692485102234e-08,7.654745786567219e-06,8.0
2961,2.9536995072021455e-09,5.316084239481711e-10,9.937025424733292e-09,1.3272359922211763e-07,2.7075545858679106e-06,0.9999961853027344,3.867631335197075e-07,1.967108964606723e-08,2.0640245068648255e-10,1.9818450880393357e-08,2.423006240093173e-09,2.449123712722212e-07,5.0
2962,0.00021413945069070905,4.926628207613248e-06,1.953200262505561e-05,4.3194762838538736e-05,8.003894436114933e-06,3.432431913097389e-05,0.001138748019002378,0.9964457750320435,1.723208333714865e-05,1.3367975043365732e-05,4.784777411259711e-05,0.0020128486212342978,7.0
2963,6.854654930066317e-05,2.6165613235207275e-05,4.274797447578749e-06,3.372980427229777e-05,2.479029944879585e-06,5.292622972774552e-06,2.133121142833261e-06,2.4316848794114776e-05,0.00011199926666449755,1.35044656417449e-05,0.36982718110084534,0.6298803091049194,11.0
2964,2.9724860723945312e-05,3.491998722893186e-05,6.4882574406510685e-06,3.555063085514121e-05,1.4317356544779614e-06,4.651333711080952e-06,1.0836210094566923e-05,0.0003541017649695277,2.5001783797051758e-05,0.00011353322770446539,3.709542943397537e-05,0.999346911907196,11.0
2965,1.7916368832970875e-08,1.9869776934910988e-08,4.73196273276244e-08,8.394494876995395e-09,6.8222418825314435e-09,1.3181002067597092e-08,0.9999990463256836,2.468047739512258e-07,1.1942571376266642e-08,6.375925920565351e-08,4.0778400034469087e-07,4.396859765165573e-07,6.0
2966,8.606720803072676e-05,6.110973117756657e-06,9.80114327830961e-06,4.03190233555506e-06,3.7861372703673624e-08,7.326774493776611e-07,9.281151847062574e-07,5.278641879158386e-07,0.9537544250488281,1.7728301600072882e-06,5.606228660326451e-05,0.04607967287302017,8.0
2967,8.666418125358177e-07,1.986473741055761e-08,1.0626689572745818e-07,1.3282044619700173e-07,2.1857849219486525e-07,6.438769446504011e-07,0.9999961853027344,1.092058028007159e-06,8.547404206638021e-08,1.3856643477083708e-07,1.7331413459942269e-07,8.46871657245174e-08,6.0
2968,2.4049199964792933e-06,1.9576141596644447e-07,6.40324913092627e-08,0.9999961853027344,6.929838747282702e-08,8.816491003926785e-08,7.545806823827661e-08,3.478963250813649e-08,3.2256187409984705e-07,2.5914433265938897e-08,1.3709558288610424e-07,6.85076543049945e-07,3.0
2969,1.5180059431685322e-09,6.229852189676421e-09,2.1054987087154586e-08,4.458758251502104e-09,8.823716757255795e-10,8.239434912127308e-09,1.0,2.6388928375808973e-08,2.7902236077181897e-10,5.1122555078109144e-09,4.167246103747857e-08,2.530366316477739e-07,6.0
2970,3.5331663639226463e-06,1.5973977696148722e-08,9.771632903721184e-06,4.606801667250693e-05,0.9999236464500427,1.0403148735349532e-05,1.5387904568342492e-06,2.6456008939135245e-08,8.506895596838149e-07,1.389659018968814e-06,1.3834903711540392e-06,1.0241036534353043e-06,4.0
2971,2.9180593941191546e-08,6.297804500121629e-10,3.614630150750031e-09,1.530548243700025e-09,1.9156809472065106e-09,1.2239657065649112e-09,7.238573629386735e-10,1.1379129638555696e-08,1.3462872483493982e-10,1.0,4.864041946994746e-10,4.500402273066584e-09,9.0
2972,3.435567208498469e-08,6.961079748180055e-07,7.313371384043421e-07,5.870591394341318e-06,6.734538260388945e-08,1.5793223155924352e-06,7.113398896763101e-05,4.112248007004382e-06,1.8945289639304974e-06,5.168084271645057e-07,7.687787615395791e-07,0.9999127388000488,11.0
2973,3.445423857328933e-08,5.162236860201119e-09,3.515201996151518e-08,1.2507711311116054e-08,3.579331941949704e-09,3.5892398386749846e-08,4.917404439197526e-08,7.236436783131239e-09,0.9999856948852539,5.052845608588541e-07,4.500224193293434e-08,1.3297977602633182e-05,11.0
2974,1.7322985268464208e-09,3.093821865363111e-09,3.4057965336842244e-08,1.1032781799258373e-07,2.6028501576291774e-09,1.4092306876989369e-08,0.9999990463256836,7.64495524663289e-08,1.243067315748192e-09,4.306091927475109e-09,1.5952764442772605e-07,9.2906361714995e-07,6.0
2975,1.1580001228139736e-05,1.3791095909709838e-07,7.355587428037325e-08,0.9999856948852539,1.0026765266957227e-06,7.261646572942482e-08,4.135070525990159e-07,1.2071805777225109e-08,2.071217011234694e-07,2.5350894716780203e-08,7.441331035806797e-07,4.673973705848766e-07,3.0
2976,0.002981480211019516,0.0003301282413303852,0.0001305836340179667,0.0007343735778704286,2.5611729142838158e-05,0.00012925566988997161,0.0009617331670597196,0.1315518617630005,0.0001749769871821627,0.00023842643713578582,0.0016656097723171115,0.8610761165618896,11.0
2977,6.2716665638618e-08,4.5352967908973696e-11,1.0,1.241545477537187e-10,1.7081493164372574e-10,5.636925148877481e-09,2.9384732869175423e-08,1.1085102835650673e-09,1.2881118394147961e-08,2.1299904895411004e-10,7.331404372479255e-10,1.861685063886398e-07,2.0
2978,0.9999990463256836,1.762864521026586e-08,2.0430482194910837e-08,2.2356503315279497e-09,4.243433604500524e-09,1.5118661167434766e-07,6.589898049469411e-08,3.0603831646658364e-07,1.5016404786294402e-09,1.3336267556951498e-07,8.343939761346064e-09,9.643910203749329e-08,0.0
2979,1.3950993889011443e-06,2.66106462731841e-06,2.3276659703697078e-05,1.728282222757116e-05,0.00041518075158819556,0.998659074306488,0.0001965599658433348,9.842677172855474e-06,1.9786000848398544e-05,0.00014951797493267804,0.00018151123367715627,0.00032366951927542686,5.0
2980,6.579256695005142e-09,1.2367742385777092e-07,8.589422151317194e-08,1.4393584706340334e-06,1.1915313180566045e-08,1.1638635299959788e-07,3.2994062166835647e-06,2.58343629866431e-06,5.180480115996033e-07,9.729712502348775e-08,2.011071842389356e-07,0.9999913573265076,11.0
2981,2.1442996512632817e-05,0.00015179722686298192,0.00011701957555487752,0.0009758879314176738,0.0035413485020399094,0.013005854561924934,0.000544881506357342,0.0006636199541389942,0.0008730351109988987,0.00013916630996391177,0.00028562944498844445,0.9796804189682007,11.0
2982,9.775864782568533e-06,1.0697800689740689e-06,0.9998788237571716,6.427281277865404e-06,9.883023039947147e-07,2.6842448278330266e-05,1.542729114589747e-05,8.332895049534272e-07,1.8412845747661777e-05,1.633185888749722e-06,3.526497948769247e-06,3.639258284238167e-05,2.0
2983,2.9038401905268074e-08,1.0,1.0115230431040345e-08,7.60313270120605e-08,2.2155166590209774e-09,5.8558438098543775e-09,7.715856042977975e-08,2.392742182166785e-08,3.739349718756557e-09,4.587948243539586e-09,1.853575781751715e-08,7.824846193216217e-08,1.0
2984,1.548572825527117e-08,1.9882379076463508e-10,2.2555242118471597e-09,4.273698284151806e-09,3.4000378068554937e-09,4.173036316501566e-08,2.802659615497305e-08,0.9999990463256836,3.6362374222775884e-10,2.06818695502875e-09,1.0882335033102208e-09,8.882417432687362e-07,7.0
2985,1.755500136368937e-07,3.697959993775868e-11,8.606370616170977e-10,1.749148168528336e-07,0.9999990463256836,3.2796128834888805e-07,3.467549092306399e-08,8.512985316677657e-10,4.815351228870668e-09,6.774656213792696e-08,6.348558123647763e-09,1.6103932409805566e-08,4.0
2986,1.427978713053335e-08,2.281045352603428e-09,0.9999990463256836,7.11094614302965e-08,9.896561348199384e-10,8.274495399973603e-08,7.50671773630529e-08,4.775415618496481e-10,2.717643354799293e-08,8.171320287075901e-10,5.796856328288413e-09,1.005934905151662e-06,2.0
2987,2.31002106332312e-09,1.0,1.906462765433048e-09,4.143253296007288e-09,1.792290447999445e-11,6.786430861716042e-10,7.462943152347634e-09,6.760634718716574e-09,1.9476151247310725e-10,1.79281867129788e-09,9.12854147827602e-09,2.6508438111250143e-08,1.0
2988,0.0005886808503419161,9.086339787245379e-07,3.2393211313319625e-07,3.0511116619891254e-06,0.004300259053707123,3.968282544519752e-05,0.0001752365060383454,4.619665560312569e-05,2.057609663097537e-06,0.9948031902313232,3.119342363788746e-05,9.17059605853865e-06,9.0
2989,1.6110245724121341e-06,4.007876697187385e-08,1.4431624606459081e-07,3.7520419482461875e-07,1.4033143713731988e-07,2.2916380260085134e-07,4.7430529548364575e-07,2.1436418862208484e-08,0.999880850315094,5.344019200492767e-07,6.853386480543122e-07,0.00011512507626321167,8.0
2990,5.655405033166971e-09,5.496637034418939e-10,1.3542518217946053e-08,1.0,6.469057289848479e-09,4.830255662113814e-08,7.165288917754253e-10,5.039997863498513e-10,9.07881236855701e-09,2.669554799439311e-09,3.9617025215932244e-09,1.0425256213864031e-09,3.0
2991,2.1965844609894702e-07,4.13624405837254e-08,8.111130114230036e-07,2.5495883164694533e-06,7.62709605623968e-05,0.9998587965965271,5.011200983062736e-07,1.1494011005197535e-06,2.519275597023807e-07,7.898984222265426e-06,2.0902596133964835e-06,4.976956915925257e-05,5.0
2992,7.776728949693279e-08,3.673277504390171e-08,3.944453652593438e-08,1.344717333040535e-07,4.500876471524862e-08,1.703749461512416e-07,0.9999847412109375,2.77912732826735e-07,1.3111596253168045e-08,2.5684430582373352e-08,2.025001464289744e-07,1.4632143574999645e-05,6.0
2993,1.3797449849306531e-09,1.7450003031091454e-12,1.0,2.1236428171533817e-09,4.4502785788089194e-13,3.6805338776702e-09,4.2968842373092286e-10,8.234406537709071e-13,5.675287795270378e-09,2.6318504667277587e-12,2.724755143734825e-11,1.9152757158025224e-09,2.0
2994,3.2338471100956667e-06,7.344142431975342e-06,6.165736522234511e-06,4.521682967606466e-06,4.615788384398911e-06,3.455623664194718e-05,0.9885791540145874,2.7279616915620863e-05,2.3953543859533966e-06,6.509236754936865e-06,6.022293291607639e-06,0.011318409815430641,6.0
2995,7.593078521495045e-07,7.921222788809246e-08,7.834717763444132e-08,1.6504364452885056e-07,2.887838945753174e-08,4.5421407435242145e-07,4.5823907157682697e-07,0.9999886155128479,8.13434564150839e-09,4.198872716187907e-08,2.9679663171577886e-08,9.365777259517927e-06,7.0
2996,2.2552705559064634e-05,2.436914428471937e-06,1.4032802937435918e-06,0.9998592734336853,5.5793625506339595e-05,8.228822480305098e-06,6.275191026361426e-06,1.2639868600672344e-06,1.1931250810448546e-05,4.462568540475331e-06,2.3042872271616943e-05,3.128123125861748e-06,3.0
2997,2.138992982736454e-07,9.957197733001522e-08,1.518329781902139e-06,2.967368004647142e-07,9.813826551408056e-08,2.9326011485864e-07,2.070845766866114e-05,1.2269377691609407e-07,1.4339445897348924e-07,6.592038062080974e-07,0.9999590516090393,1.720726868370548e-05,10.0
2998,3.320295860476108e-08,2.1783298720379207e-08,3.907558721039095e-08,2.5887063159757417e-08,2.4079132021626037e-09,2.0116271315373524e-08,0.9999790787696838,2.132176319946666e-07,2.4006403531728893e-09,5.290373472632837e-09,6.91302020072726e-08,2.0257106370991096e-05,6.0
2999,1.1863789062260821e-08,3.6544072212763012e-09,9.403571255006682e-10,5.283899984220852e-09,2.470096092110907e-07,1.7628241977263315e-08,1.4900955136454286e-07,1.8855639893899934e-07,5.142805070690315e-10,0.9999990463256836,3.177627547756856e-07,1.8742129626048154e-08,9.0
3000,1.0252426818624372e-07,4.2282910506230564e-10,0.9999990463256836,2.0806792733196744e-08,2.402921639443889e-09,4.426282274039295e-08,8.877809598573094e-09,9.293607550198146e-10,3.097083833836223e-07,8.900218340102128e-10,7.892739795067882e-10,3.4693169936872437e-07,2.0
3001,1.7046099642925583e-08,2.877412974555682e-09,3.4233483603429704e-08,1.5222225258071376e-08,2.049948433224813e-09,7.629688525412348e-08,3.319366612686281e-07,4.449354218394319e-09,0.9999933838844299,1.7539574059810548e-07,3.7507109595935617e-07,5.468753442983143e-06,8.0
3002,1.3577984645962715e-05,1.1297719311187393e-06,7.333275675591722e-07,0.9999790787696838,1.2683326531259809e-06,6.368976528392523e-07,7.537423698522616e-07,1.193154446355038e-07,8.779595077612612e-07,5.517780437003239e-07,1.0704761734814383e-06,6.241430696718453e-07,3.0
3003,1.9153677754957243e-08,1.2992920517262974e-08,2.004584445103319e-07,1.4893936395310448e-07,4.339076598025571e-10,1.3119426434116122e-08,5.07757113155094e-06,2.8727532352945673e-08,4.432745015492401e-08,3.7617137849110804e-08,0.9999904632568359,3.58335410055588e-06,10.0
3004,5.650496737175104e-10,1.9015347074713418e-09,3.764886358226249e-08,8.19192269574387e-09,2.0073245843299503e-10,2.4517690100367417e-09,4.0616706087348575e-07,8.799514450430479e-10,1.6781976919233443e-09,2.5815654058902737e-09,0.9999990463256836,7.913313311291859e-07,10.0
3005,2.8636119253633296e-08,1.0,1.270945393372358e-08,1.8530419865214753e-08,4.432662223385897e-11,2.970201862240174e-09,4.614638982047836e-08,1.00458787954949e-08,2.1387480675372217e-09,3.065018017167631e-09,2.826899425656393e-08,7.477052577087306e-08,1.0
3006,1.3995136214361992e-05,1.0131683438885375e-06,2.9312577680684626e-06,1.3368351119424915e-06,2.1451255349802523e-07,6.56206850635499e-07,1.7625385453357012e-06,1.1045599421777297e-06,0.9971126317977905,1.2460720881790621e-06,2.0509303794824518e-05,0.002842466812580824,8.0
3007,4.2527197365416214e-05,2.089350800815737e-06,7.142108188418206e-06,2.853370233424357e-06,7.104483188413724e-07,4.033402092318283e-06,4.278157575754449e-06,9.325780183644383e-07,0.998512864112854,1.9799950678134337e-05,1.212616825796431e-05,0.0013904080260545015,8.0
3008,0.004719320219010115,6.26188048045151e-05,9.195200254907832e-05,0.9932185411453247,5.589742795564234e-05,3.017562994500622e-05,0.00022414246632251889,2.858590414689388e-05,0.00030593370320275426,7.902220386313275e-05,0.00064021599246189,0.0005433157784864306,3.0
3009,1.144490965998557e-06,1.8117871647405082e-09,4.81822667097731e-07,1.4642394852160123e-08,8.935470674487078e-08,1.1192631710343903e-08,2.9282327673740838e-09,3.918956181792055e-08,9.318067428765175e-10,0.999998152256012,7.434368676229042e-10,1.5356018678858163e-08,9.0
3010,9.7760690209725e-08,3.206310239534105e-08,7.10201391029841e-08,5.4557506956598445e-08,5.602667663140437e-09,1.3007432642098138e-07,7.346656616391556e-08,4.96240115666069e-09,0.9999551773071289,1.9995133015981992e-07,1.7356143189317663e-07,4.4449905544752255e-05,8.0
3011,7.121082308003679e-05,5.089319188300578e-07,2.4099340407701675e-06,1.4471130498350249e-06,0.00045119953574612737,0.9976201057434082,0.0016865056240931153,1.358418921881821e-05,3.615236892073881e-07,0.00010445055522723123,4.656300006899983e-06,4.3487649236340076e-05,5.0
3012,3.2264292713080067e-06,5.20565833994624e-07,6.029165888321586e-06,2.717674533414538e-06,5.4627116696792655e-06,8.275333129859064e-06,0.0017753352876752615,1.2105134601370082e-06,2.7482549285196e-06,6.752281478838995e-06,0.998163104057312,2.4608607418485917e-05,10.0
3013,5.984109652246161e-09,1.8238731358533045e-10,1.0,1.1571918889785593e-07,3.106173540601276e-09,2.6701929556338655e-08,1.1252717868615036e-08,2.309825802848664e-10,4.18475316621425e-08,1.08559239375694e-09,5.730173668894167e-09,3.369729881796957e-07,2.0
3014,5.863910701009445e-06,6.616046448471025e-07,1.9467927359073656e-06,1.0784308415168198e-06,2.8679889396698854e-07,8.6513477981498e-07,1.6081970670711598e-06,4.047128356887697e-07,0.9988114833831787,2.442777940814267e-06,6.310346634563757e-06,0.0011675306595861912,8.0
3015,0.999998152256012,8.396208173166997e-09,1.3614301908049242e-09,1.0229021185637066e-08,8.649029048513057e-09,4.511239382054555e-09,1.7018138009916584e-07,2.0941321565715043e-08,4.744214798790836e-09,5.4032227581046754e-09,3.3542036703693157e-08,1.3330922001841827e-06,0.0
3016,0.00029954040655866265,5.253729341347935e-06,0.975945770740509,2.5565994292264804e-05,2.9419700240396196e-06,9.480561857344583e-06,2.7070913347415626e-05,6.235273758647963e-05,0.0012481726007536054,7.08501465851441e-06,1.1616823030635715e-05,0.022355081513524055,2.0
3017,3.447159357961027e-08,6.577908493454743e-07,1.2870846433088445e-07,9.093135417970188e-07,3.3004322830265664e-08,4.3796882209790056e-07,5.429609154816717e-05,6.8593863034038804e-06,1.2520292784756748e-06,5.871048074368446e-07,3.061451252506231e-07,0.9999342560768127,11.0
3018,6.993300383228984e-10,1.1858738435677196e-09,2.3739449517279354e-08,6.307641076119808e-09,2.786622876893574e-10,1.098525270748496e-09,1.4690285752294585e-06,1.6120549339859735e-09,1.1481570139082464e-09,8.904263992803862e-09,0.999998152256012,3.729285538156546e-07,10.0
3019,7.254987849591998e-06,2.2521161824329283e-08,6.468060576025891e-08,6.447276064136531e-06,0.9999704360961914,4.89055537400418e-06,7.276746600837214e-06,8.997654532549859e-08,2.635675286910555e-07,2.250984834972769e-06,8.243734441748529e-07,6.202506028785137e-07,4.0
3020,1.2740855037662868e-09,1.0,1.8091662612462756e-09,2.2212205408322916e-09,4.551870490775156e-13,1.1082983836230298e-10,4.8568504773527366e-09,2.061212533988055e-09,2.8965945961245687e-11,7.567473037095596e-11,2.4286233024639614e-09,5.765573352078945e-09,1.0
3021,3.087870652507263e-07,4.9465377571777935e-08,3.2818135764500767e-08,1.604530908139168e-08,1.7588165368565e-09,4.65202987243174e-08,2.805950600759388e-07,1.268661620201783e-08,0.9999399185180664,2.4366016759813647e-07,8.320094480041007e-07,5.802288796985522e-05,8.0
3022,8.663224434712902e-06,3.427614814199842e-08,1.1563138713199805e-07,0.9999704360961914,3.350798806422972e-06,3.678270843465725e-07,8.532842912245542e-06,8.190485800696479e-07,1.6112211369545548e-06,8.409824090449547e-07,5.2120990403636824e-06,5.471841646453868e-08,3.0
3023,5.523245272343047e-05,4.5478620450012386e-05,3.466864882284426e-06,4.2958381527569145e-05,1.1518733344928478e-06,4.284535862097982e-06,1.3563391121351742e-06,2.00311878870707e-05,6.912437675055116e-05,2.0661764210672118e-05,0.2773208022117615,0.7224151492118835,11.0
3024,0.8954228758811951,0.0012141085462644696,0.0008551996434107423,0.007878896780312061,0.00046566291712224483,0.0005042430711910129,0.03937100991606712,0.00645971205085516,0.003962670918554068,0.00140923832077533,0.025519872084259987,0.016936378553509712,3.0
3025,1.4993784134276211e-05,1.7075704183966423e-09,0.9999809265136719,2.1723829402020556e-09,6.975636179795686e-10,3.0443999321505544e-08,1.4940769688109867e-07,4.2252960241739856e-08,9.858304110821337e-07,2.655726083489185e-09,8.309222643276826e-09,3.1020454116514884e-06,2.0
3026,5.0690132646913355e-11,1.2789420911207827e-10,1.0,4.5043160867841436e-10,8.041317611784393e-11,7.108962307711408e-09,1.0185405852070062e-09,7.36025997094547e-12,1.133925245366818e-10,3.3020498228092388e-12,2.3192645026703929e-10,4.682302989778009e-09,2.0
3027,1.9386336589377606e-06,8.312808574828523e-08,1.8353325970110745e-07,2.958144250442274e-06,0.0007820557802915573,0.999167799949646,1.4469053894572426e-05,5.787091481579409e-07,4.1554852714398294e-07,7.411624665110139e-06,1.486490509705618e-05,6.7947084971820004e-06,5.0
3028,0.036143671721220016,0.0019625250715762377,0.05034429952502251,0.8645699620246887,0.00029400124913081527,0.0032811739947646856,0.0004917836049571633,4.394838470034301e-05,0.0003722296969499439,0.037280432879924774,0.0021736258640885353,0.0030423270072788,3.0
3029,4.0814816770762263e-07,2.5977973550084243e-08,1.2008760563730903e-07,9.179209392584653e-09,1.4540691983810916e-09,6.950236297598167e-08,3.5691235211743333e-07,1.0116002258087065e-08,0.9999561309814453,1.6652920464821364e-07,4.964442155142024e-07,4.246575917932205e-05,8.0
3030,9.864133510006923e-09,1.0,7.472553686937999e-10,1.1853566128650073e-08,7.592933226607812e-11,3.442523488494942e-10,4.818612620027807e-09,2.0776047549020404e-09,3.8566053128796796e-10,8.494170367079334e-10,9.202015149867293e-09,6.900373961116202e-08,1.0
3031,1.0524884430651582e-07,1.828450194807374e-06,4.160785010753898e-06,3.755711441044696e-05,2.7439372729531897e-07,3.927910711354343e-06,5.9500856878003106e-05,6.1025052673358005e-06,6.2187073126551695e-06,1.1229766414544429e-06,5.98410679231165e-06,0.999873161315918,11.0
3032,2.7828017223896495e-08,4.994610947051115e-09,0.9999990463256836,2.8243880123568488e-08,1.0343347156549498e-07,3.6993435514887096e-07,1.1271469979590165e-08,1.2471519372780904e-09,9.119671062762791e-08,2.2449828662729487e-09,6.352237069684463e-10,1.6997474006075208e-07,2.0
3033,2.450201918691164e-06,1.6732708729705337e-07,2.094709543598583e-06,0.9999799728393555,1.2552554551348294e-07,2.7481501092552207e-06,5.590077876149735e-07,4.4639156726589135e-07,1.1640850061667152e-06,1.3908921800975804e-06,1.8500069245419581e-06,6.7527644205256365e-06,3.0
3034,2.547595201463082e-08,4.561805599934132e-09,1.8352430686263688e-09,1.1755932893819931e-09,1.0855770682383081e-07,1.5186410351475388e-08,2.0069590433990925e-08,2.1700745378439024e-07,4.3898387702689945e-10,1.0,9.348084972771176e-09,1.587020648230464e-08,9.0
3035,0.0001717896229820326,5.751921344199218e-05,6.719722296111286e-05,5.551196227315813e-05,2.207020588684827e-05,0.0001986030547413975,0.0002469131723046303,2.4224149456131272e-05,0.0015880338614806533,0.9973228573799133,5.99044760747347e-05,0.000185565251740627,9.0
3036,1.6660322899042512e-07,1.062343546465172e-09,0.999997079372406,6.096679605605004e-09,1.2019714112909696e-09,9.339446194189804e-08,5.390091573076461e-08,2.050105862849705e-08,5.632229544971779e-07,9.58572998754903e-10,3.332590203797281e-09,2.5268182071158662e-06,2.0
3037,0.00026705319760367274,4.064073073095642e-05,7.113191713870037e-06,0.0019327576737850904,1.232374984283524e-06,2.2944973352423403e-06,6.94548634783132e-06,0.00014393353194463998,0.00020446020062081516,1.8930524674942717e-05,0.0003391834907233715,0.9970356225967407,11.0
3038,4.28891553383437e-07,1.3213153238211817e-07,3.38049972015142e-07,0.9999942779541016,2.3066053955744792e-08,2.3608697574672988e-07,1.5688149801462714e-07,6.592550505502004e-08,5.834160106132913e-07,4.2279830836378096e-07,5.942123380009434e-07,3.108937335127848e-06,3.0
3039,2.875603755114753e-08,0.9999990463256836,6.2100400377573806e-09,1.0134257166782845e-07,1.4590429309180308e-08,9.229119690701282e-09,1.613317692772398e-07,7.849072503063326e-09,4.059079738993887e-09,2.6746532100219156e-08,1.1103671937462423e-07,2.200656297191017e-07,1.0
3040,5.1486203744843806e-08,1.057018295114176e-08,1.1623986218012305e-08,4.985416968139589e-09,2.4720969804548076e-07,3.624138145141842e-08,2.4831702916117138e-08,8.175178578539999e-08,2.287502187670043e-09,1.0,1.3702727841291562e-08,3.1094113950302926e-08,9.0
3041,7.042315246508224e-07,6.239748984171456e-08,4.2557849155855365e-06,7.25522977518267e-06,0.0023217746056616306,0.9976310729980469,3.8120148815323773e-07,1.9889188962451954e-08,3.518853191053495e-07,2.2723388610756956e-05,2.7165319806954358e-06,9.189401680487208e-06,5.0
3042,4.6809139897519e-11,1.0784841769639897e-10,4.0546423857312774e-11,4.894511462794071e-10,6.432105958964485e-10,9.525216032590933e-11,1.0,1.1340945960114368e-09,1.948138178553549e-11,7.995131640070596e-11,1.8420219793924275e-09,7.33980343170515e-09,6.0
3043,1.2456871445465367e-06,2.1521027804283221e-07,3.8614177810814e-07,1.6245482470367278e-07,1.0533915961730145e-08,2.6271027309121564e-07,3.0848272558614553e-07,6.255692852619177e-08,0.9997578263282776,1.278336299037619e-06,9.12360803795309e-07,0.00023779015464242548,8.0
3044,2.1865636412599088e-08,4.0588088445758785e-09,1.3560540423895873e-07,1.7737130519890343e-06,1.200055248773424e-05,0.9999847412109375,5.9409757113826345e-08,4.8778620254097405e-08,2.0659170374415226e-08,1.8079418850902584e-07,4.065350367454812e-08,1.1230482641622075e-06,5.0
