,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2642,3.223831548303405e-135,1.0,1.1048076971726578e-49,2.934292466220599e-103,6.499966881507552e-145,1.7042653756875245e-123,4.4259083975515155e-117,2.1123231352295934e-70,0.0,2.149200109253006e-121,0.0,5.427031172035629e-298,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2643,1.7830430608344766e-36,0.0,7.98262534212004e-26,1.0,1.9974564786183247e-19,6.604274705770251e-50,2.1076848259891652e-91,1.0910818229958356e-50,0.0,5.1212097883676315e-17,0.0,0.0,0.05215888278388418,0.005174568253212462,0.07381058396823967,0.7857618451496526,0.021674895365129756,0.008289933040905625,0.009893504261855542,0.00861096207086919,0.0047072111663614465,0.015617234465841474,0.004672552056602932,0.009627827417445086,3.0
2644,4.873140848899821e-128,0.0,1.6738686031638923e-116,9.999189091217798e-108,1.3316286745643323e-163,4.082444086661686e-103,1.88322853066911e-17,1.202392518628808e-107,0.0,7.461290749963567e-139,4.123009541864799e-197,1.0,0.013070798828914088,0.01834660797254279,0.009047322826376292,0.018837220791694552,0.004098568085388285,0.0054869275568350355,0.11767708865098471,0.011313727597486254,0.016359127719412767,0.00587334589589365,0.011900354144288071,0.7679889099301834,11.0
2645,8.830991696712056e-41,0.0,2.884524046387801e-39,6.079695152125999e-41,1.1942547355155088e-39,1.0,6.439832196437366e-133,3.539125112903454e-80,5.031567629590188e-126,3.0852696791540927e-83,0.0,7.86440787925469e-228,0.01268965599306011,0.006538535150061085,0.020405644778603235,0.022349742840542905,0.028634002241556874,0.8864429308246881,0.007664240088062794,0.0028642464550305787,0.0026538941390447097,0.0032950333447355957,0.0025748866507596065,0.003887187493854623,5.0
2646,9.218627870109533e-58,0.0,1.0,1.3475539405573402e-42,3.8021776230506165e-59,1.8246995330136328e-58,5.499095046473885e-144,3.348062910303932e-73,0.0,2.5665785720260145e-78,0.0,0.0,0.003989702391785986,0.005329299624082385,0.9157413116899431,0.0182949501362482,0.0023133805570354363,0.005890643668655674,0.009351098544889939,0.007555500817955466,0.007047811337498228,0.004469712822968318,0.00532627830616721,0.014690310102770048,2.0
2647,1.344724392544946e-125,2.298008379304105e-168,9.972884006511924e-110,2.0367264273175514e-100,5.107774062678745e-183,2.312425985535626e-146,8.809336372746045e-80,1.8569969596940403e-135,0.0,1.984769694115538e-136,1.0,7.120692352364836e-28,0.003276845942474078,0.002981925488743359,0.0030795632584413495,0.0038618411909357264,0.00285368843800055,0.0025872714114665587,0.0038047413197188013,0.002672144162633163,0.002479431741728743,0.002971992932516236,0.8755494170790914,0.09388113703425006,11.0
2648,0.9999999999999929,0.0,9.797084213652804e-76,5.287119859771913e-51,7.389860563325726e-31,7.204067871186243e-15,2.0740122468980483e-257,5.980584947242786e-97,0.0,6.2507388966732355e-71,0.0,0.0,0.7892281448191051,0.0035566062771679218,0.006144966367443158,0.08653900855401374,0.02153619296807572,0.002955194849731649,0.011842086906096725,0.0031566779172408437,0.002921116104739627,0.06403507848436353,0.0028254737346808697,0.0052594530173409515,0.0
2649,2.9296167916648015e-95,0.0,7.314812643410549e-90,8.36280812688635e-87,1.2890804106450162e-125,3.721753979401993e-109,1.0,1.1786264842284577e-70,0.0,6.322927283669598e-107,0.0,1.8770980500634956e-43,0.0031336992819682957,0.005842605242862673,0.0029482296989855935,0.005076923690624608,0.0027432204433749125,0.0035436865346443274,0.9608992204843433,0.003809651577019503,0.002382878736337888,0.0041730926522601,0.0023170176190367726,0.003129774038541883,6.0
2650,2.5760635714413397e-100,1.06572156307927e-236,6.192870054457197e-99,1.4990285170490343e-92,1.8775464338668502e-151,1.274134943959002e-104,3.4876281867556217e-44,1.0370996127075632e-130,6.560451926905122e-213,1.725179708991018e-130,0.0,1.0,0.01307079882891409,0.01834660797254279,0.009047322826376294,0.018837220791694562,0.004098568085388286,0.005486927556835036,0.11767708865098467,0.011313727597486254,0.016359127719412767,0.005873345895893651,0.011900354144288073,0.7679889099301835,11.0
2651,8.419170672926322e-60,2.692882846743685e-200,3.7190763669697823e-79,6.712818384704441e-38,5.60315090763835e-116,1.2288550305904451e-94,7.711127081382924e-36,8.987121074426326e-70,0.0,7.129355395310531e-80,9.677787606192115e-226,1.0,0.01307079882891409,0.01834660797254279,0.009047322826376294,0.018837220791694562,0.004098568085388286,0.005486927556835036,0.11767708865098467,0.011313727597486254,0.016359127719412767,0.005873345895893651,0.011900354144288073,0.7679889099301835,11.0
2652,1.0338704989266379e-22,0.0,9.43040089771162e-26,7.688606392222166e-15,0.9999999999999929,1.0836394544283043e-53,2.8610861865496645e-176,4.782192726326496e-52,0.0,1.3310188198837545e-24,0.0,0.0,0.028815653361564653,0.003948507413884009,0.005811842906484082,0.11567370213928914,0.8013136309109236,0.00936955853730513,0.007569375557319522,0.0034742822555564037,0.0032042326363288243,0.012855520440172971,0.003098585353013704,0.004865108488157899,3.0
2653,6.725800427679599e-258,1.0,3.753726873250074e-130,3.5283410386877465e-216,3.8956418756013196e-303,8.94271456043428e-288,5.707339682583948e-201,6.911783159689645e-150,0.0,1.425897511063178e-246,0.0,0.0,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2654,6.258956481215712e-204,1.0,2.0008032101487226e-107,8.871685608068749e-165,1.782506979287622e-265,1.460148970250638e-243,1.6275544239287018e-144,1.2506105610100238e-123,0.0,6.6482132547941255e-199,0.0,6.171825286770135e-242,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2655,8.545253319714933e-246,1.0,1.1275436158890774e-126,2.236212605267364e-208,1.6382057402078025e-279,8.539269459491424e-294,4.594314743249437e-192,2.431089891030283e-137,0.0,1.6367159213456843e-239,0.0,0.0,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2656,1.6204607422738386e-250,1.0,2.8590888724439637e-127,1.7457827662137189e-227,3.979873299922904e-306,1.6592196852778406e-302,1.8198697591289756e-205,9.202534534502321e-143,0.0,6.055276414244842e-260,0.0,0.0,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2657,1.4581460058387063e-104,0.0,7.014181012313271e-77,1.891074362925834e-114,1.232184121175353e-168,1.1587246014793105e-196,1.522238884107179e-162,1.0,0.0,8.894673775287817e-129,0.0,0.0,0.00379178616089982,0.004114426560234614,0.003174906893733361,0.004343673299740499,0.0032887492196087224,0.0029570547834997024,0.02051030185602204,0.9108501338187568,0.0028238783762177095,0.0032562413668307494,0.00273912721183627,0.03814972045261967,7.0
2658,2.2934114459210604e-73,1.0,1.5673866612704713e-47,1.0347613999092603e-79,4.315710252024068e-96,6.278531973651374e-91,2.2868471565092664e-151,1.5568076279060382e-56,0.0,7.351848365251291e-94,0.0,0.0,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2659,3.4658875118144684e-163,1.0,2.3306970382754856e-90,5.353741200379742e-129,1.6056229915215431e-224,1.9960982484709992e-198,2.472158932947627e-111,3.3384404767745026e-108,0.0,1.3600697105536068e-155,0.0,1.6177132446866165e-164,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2660,9.776386827092581e-10,0.0,1.734122270916836e-13,0.9999999990221937,4.857956081228814e-16,5.158061949007717e-35,9.858051237838847e-114,9.41376973408312e-27,0.0,2.1398838703584407e-64,0.0,4.2139338300899426e-304,0.05215888301871927,0.005174568254303359,0.07381058384001093,0.7857618449973631,0.021674895377493605,0.008289933037355328,0.009893504269305338,0.008610962067416864,0.004707211166884526,0.015617234496819682,0.004672552057003828,0.009627827417324175,3.0
2661,4.6047368328553426e-191,1.0,2.4631661958959776e-98,3.3622963478775634e-158,5.046636400211648e-214,7.510170047784004e-240,6.86927167829193e-167,1.7815568437620365e-114,0.0,4.64414240809972e-187,0.0,0.0,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2662,0.9999987163510579,1.6170218790028573e-205,2.267602606124674e-30,1.2836484838080613e-06,2.584483645063203e-63,1.3218963414617957e-26,2.502136370730109e-13,2.0136512122843753e-13,1.7085252662159488e-302,1.9437543659915168e-47,0.0,6.189316473461325e-37,0.7892277267170887,0.0035566100989406456,0.00614499005068751,0.08653943049903802,0.02153620591422137,0.0029552005233593496,0.011842091197289354,0.003156683864396208,0.002921119627192509,0.06403500404626783,0.002825477235859116,0.005259460225659536,6.0
2663,1.2824147233495554e-17,0.0,7.865045143854527e-21,0.0001551373219001388,9.623605552260115e-20,0.9998448626781004,2.7302388219061163e-48,6.418775226653188e-41,0.0,7.645960662619204e-17,0.0,1.0278180952459366e-158,0.01269350831514227,0.006538826230918442,0.020411454786848058,0.02236876162972006,0.02863508326311042,0.88640840795363,0.0076651632007961904,0.002864968205859759,0.0026543447363383235,0.0032960988000959803,0.0025753329681149724,0.0038880499094255815,5.0
2664,3.694997238663342e-68,0.0,2.7173034552860686e-68,5.363159833312522e-50,8.702714494850598e-100,1.2834612205858115e-97,0.999999999999801,1.7714126281162293e-60,0.0,3.551072348509934e-74,1.4990326047021414e-165,1.934132387932329e-13,0.003133699281969233,0.005842605242864077,0.0029482296989862948,0.005076923690626012,0.0027432204433751844,0.0035436865346446943,0.9608992204843311,0.0038096515770203792,0.002382878736338829,0.004173092652260453,0.0023170176190375567,0.003129774038546136,6.0
2665,1.0,0.0,5.639033403802024e-24,1.9397570873753043e-33,1.2352947665203792e-35,6.73534141393527e-80,1.5617769160782125e-181,3.0121442351371037e-38,0.0,8.000499689167033e-18,0.0,0.0,0.7892281448191053,0.0035566062771678767,0.006144966367443053,0.08653900855401381,0.0215361929680755,0.0029551948497314575,0.011842086906096658,0.0031566779172408207,0.002921116104739606,0.06403507848436431,0.002825473734680849,0.005259453017340923,0.0
2666,5.0629161805427605e-15,0.0,5.462210262421846e-35,5.467693884396825e-23,9.549582145755883e-06,2.0235447856411613e-13,3.5448862581003956e-166,1.073024700608591e-77,0.0,0.9999904504176468,0.0,0.0,0.0297426284286457,0.0077875034526113255,0.005403830727656313,0.018072809136853923,0.009327529132696142,0.007548634090999657,0.015007081149549913,0.00951307211602419,0.002981785882302578,0.8834814091154611,0.004637497699419649,0.006496219067779413,9.0
2667,1.1176910468300606e-173,3.875791332061905e-150,4.9928944779802086e-136,8.393190288249761e-140,5.017819442228512e-232,5.639989319416237e-159,8.954162980114865e-86,5.864063538555275e-165,0.0,7.52521122928277e-215,1.0,2.5836643224020328e-39,0.003276845942474078,0.002981925488743359,0.0030795632584413495,0.0038618411909357264,0.00285368843800055,0.0025872714114665587,0.0038047413197188013,0.002672144162633163,0.002479431741728743,0.002971992932516236,0.8755494170790914,0.09388113703425006,10.0
2668,2.0945668811424148e-16,0.0,1.728579375934013e-24,6.497810900762776e-21,7.111354479617827e-20,1.0,1.762145290644103e-114,3.575974577888102e-50,8.143727620744692e-219,2.750010329117909e-32,0.0,3.853757981305555e-275,0.01268965599306012,0.006538535150061084,0.020405644778603228,0.02234974284054291,0.028634002241556867,0.8864429308246878,0.007664240088062793,0.0028642464550305757,0.0026538941390447093,0.003295033344735595,0.002574886650759606,0.003887187493854622,5.0
2669,3.802363428315625e-83,2.358825561328725e-140,8.664909661668184e-85,8.131166052507503e-68,1.728480712328346e-116,4.664903924364737e-86,4.54177641228727e-31,7.592350696354957e-103,0.0,8.25653599506746e-89,5.247778903626137e-177,1.0,0.01307079882891409,0.01834660797254279,0.009047322826376294,0.018837220791694562,0.004098568085388286,0.005486927556835036,0.11767708865098467,0.011313727597486254,0.016359127719412767,0.005873345895893651,0.011900354144288073,0.7679889099301835,11.0
2670,1.4337895443183139e-47,0.0,1.0,1.2327669006092906e-27,5.299190532446789e-66,1.1259914083816976e-50,3.8340596438969965e-96,1.2275716756449188e-51,0.0,1.498091124877606e-67,0.0,1.160828610712221e-248,0.003989702391785986,0.005329299624082385,0.9157413116899431,0.0182949501362482,0.0023133805570354363,0.005890643668655674,0.009351098544889939,0.007555500817955466,0.007047811337498228,0.004469712822968318,0.00532627830616721,0.014690310102770048,2.0
2671,4.974583435440116e-13,0.0,1.9199079012686012e-34,0.007314206523003996,6.4226663157240864e-27,1.0495803442448674e-54,4.29293065706833e-29,1.5132853504536925e-38,1.4697429206291287e-266,0.9926857934764999,0.0,5.971691250860441e-132,0.029980855001035967,0.007794096019639344,0.0055315544363524006,0.01884436603238641,0.009420979305898896,0.0075827460937871564,0.015018983191186334,0.009542670845088594,0.00300323271944061,0.8820850143622914,0.004655546254840578,0.00653995573805237,9.0
2672,6.760002978997586e-177,0.0,5.457229327625266e-165,2.3902402917087547e-166,1.3733349598925226e-272,3.537638949257588e-190,3.088265986629105e-104,1.6952327668377058e-174,0.0,3.7674030099324205e-203,1.0,8.84557923903487e-75,0.003276845942474078,0.002981925488743359,0.0030795632584413495,0.0038618411909357264,0.00285368843800055,0.0025872714114665587,0.0038047413197188013,0.002672144162633163,0.002479431741728743,0.002971992932516236,0.8755494170790914,0.09388113703425006,10.0
2673,2.1838287863117963e-44,0.0,1.0,2.167809545555678e-52,1.871594219033217e-52,3.005856820153178e-122,1.985284613925044e-215,1.9049242354755602e-97,0.0,1.7205134945836633e-65,0.0,0.0,0.003989702391785986,0.005329299624082385,0.9157413116899431,0.0182949501362482,0.0023133805570354363,0.005890643668655674,0.009351098544889939,0.007555500817955466,0.007047811337498228,0.004469712822968318,0.00532627830616721,0.014690310102770048,2.0
2674,3.101627565919895e-258,1.0,2.0986362016618599e-137,4.5615546439509525e-225,1.0406579163841618e-289,2.237270578625203e-300,1.8223873990995295e-220,2.7947315536156905e-139,0.0,5.596223624124862e-256,0.0,0.0,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2675,1.9520100982443822e-73,0.0,1.0,2.475394761723013e-49,1.3173127550170127e-39,1.8392778977165558e-53,8.40080819347267e-195,1.8058791383725937e-62,0.0,1.448482497522567e-78,0.0,0.0,0.003989702391785986,0.005329299624082385,0.9157413116899431,0.0182949501362482,0.0023133805570354363,0.005890643668655674,0.009351098544889939,0.007555500817955466,0.007047811337498228,0.004469712822968318,0.00532627830616721,0.014690310102770048,2.0
2676,7.237871239270338e-105,0.0,1.2678174076486832e-51,5.124745118196047e-90,1.7537456333297223e-116,2.009862114799304e-167,5.914034765757841e-178,1.0,0.0,5.331537361332286e-84,0.0,0.0,0.00379178616089982,0.004114426560234614,0.003174906893733361,0.004343673299740499,0.0032887492196087224,0.0029570547834997024,0.02051030185602204,0.9108501338187568,0.0028238783762177095,0.0032562413668307494,0.00273912721183627,0.03814972045261967,7.0
2677,4.953609042174338e-137,1.0,5.425967497678384e-79,9.171440368755426e-120,2.3772961266076567e-181,3.1939603180218144e-177,1.5451696107173846e-106,1.8572010010627482e-85,0.0,6.201264792042075e-140,0.0,8.024437101610156e-185,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2678,2.844678203305691e-66,0.0,2.0193971101177804e-73,9.84145017217043e-76,3.3916733890961437e-102,1.149309885410847e-70,1.0,1.1043086929573447e-53,0.0,5.859830228312292e-91,0.0,1.0883905619204282e-193,0.0031336992819682957,0.005842605242862673,0.0029482296989855935,0.005076923690624608,0.0027432204433749125,0.0035436865346443274,0.9608992204843433,0.003809651577019503,0.002382878736337888,0.0041730926522601,0.0023170176190367726,0.003129774038541883,6.0
2679,1.270677020216368e-72,3.2975304352280354e-126,1.1445245687889874e-36,2.747241395486045e-45,8.396294952650188e-110,3.349361770643977e-78,1.1270221198621112e-50,7.327283989776795e-85,0.0,4.951234837813454e-80,2.982573931391801e-217,1.0,0.01307079882891409,0.01834660797254279,0.009047322826376294,0.018837220791694562,0.004098568085388286,0.005486927556835036,0.11767708865098467,0.011313727597486254,0.016359127719412767,0.005873345895893651,0.011900354144288073,0.7679889099301835,11.0
2680,9.71268831938436e-39,0.0,1.0,7.456664032131695e-35,2.8926270150595336e-51,7.60146322572138e-48,9.850130117436048e-157,1.5947727382223294e-60,0.0,1.6828938926280058e-55,0.0,3.41867323810836e-286,0.003989702391785986,0.005329299624082385,0.9157413116899431,0.0182949501362482,0.0023133805570354363,0.005890643668655674,0.009351098544889939,0.007555500817955466,0.007047811337498228,0.004469712822968318,0.00532627830616721,0.014690310102770048,2.0
2681,1.916247131293914e-60,0.0,9.072229582469633e-62,3.5422934809921255e-28,7.066963664330835e-101,2.907375624803697e-77,2.024248877196371e-36,1.0011783066686608e-64,0.0,3.12478826729625e-72,8.663666039330057e-302,1.0,0.01307079882891409,0.01834660797254279,0.009047322826376294,0.018837220791694562,0.004098568085388286,0.005486927556835036,0.11767708865098467,0.011313727597486254,0.016359127719412767,0.005873345895893651,0.011900354144288073,0.7679889099301835,11.0
2682,4.345256972248394e-28,0.0,4.640232724919316e-18,0.0005645014016955562,0.9994349827099095,8.984416244065225e-54,1.0551787665124809e-109,4.210704824877396e-43,0.0,5.15888393202193e-07,0.0,0.0,0.02883256794658453,0.003950092143281404,0.005821814470666598,0.1158948469356183,0.8010459463269392,0.009371235808013046,0.0075724028086141424,0.003476931327696958,0.003205724273139796,0.012860167442839118,0.003100074361710026,0.004868196154896994,3.0
2683,2.5460910349954336e-193,1.5397423803386873e-197,7.252398985080939e-157,1.7003351160322403e-181,1.670454298856129e-281,7.915206057069225e-195,5.1173065998472086e-108,1.4036528037214389e-195,0.0,3.0097413198026457e-238,1.0,3.133162648879854e-48,0.003276845942474078,0.002981925488743359,0.0030795632584413495,0.0038618411909357264,0.00285368843800055,0.0025872714114665587,0.0038047413197188013,0.002672144162633163,0.002479431741728743,0.002971992932516236,0.8755494170790914,0.09388113703425006,10.0
2684,3.6236425474460044e-51,4.9947686841542636e-210,1.0,3.8467525063819543e-31,1.812159486141016e-62,3.5554231913687236e-64,1.9323470672508946e-107,8.202617737946372e-58,0.0,1.7884668711722412e-89,0.0,9.876965774728346e-64,0.003989702391785986,0.005329299624082385,0.9157413116899431,0.0182949501362482,0.0023133805570354363,0.005890643668655674,0.009351098544889939,0.007555500817955466,0.007047811337498228,0.004469712822968318,0.00532627830616721,0.014690310102770048,2.0
2685,1.196700088678989e-14,0.0,1.312512721215077e-24,0.9999960582313364,3.941768651882782e-06,3.000808813397288e-40,9.224312289162878e-115,2.738205256053915e-40,3.186002585934483e-170,1.0359974034268517e-25,0.0,8.213231029365242e-216,0.052158903414102106,0.005174576730732981,0.07381007949010825,0.7857617501452562,0.021675389321333192,0.008289959455858973,0.009893520579715952,0.008610954634325908,0.004707216761655703,0.015617264725315005,0.004672557130004722,0.009627827611590967,3.0
2686,3.4735460339558555e-253,1.0,7.588036973341971e-131,5.0860806977251205e-208,3.079555061139281e-297,2.143873668683289e-293,3.877895517213254e-195,4.807530046964017e-137,0.0,8.307691992758564e-236,0.0,0.0,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2687,3.1499260061301386e-20,0.0,1.2111955238135582e-15,1.0,1.44508162175576e-29,8.264231442671101e-21,3.219953876151853e-78,5.969941900543245e-51,0.0,2.205538073187233e-30,0.0,1.7300591296625433e-258,0.05215888278388409,0.005174568253212459,0.07381058396824021,0.7857618451496522,0.021674895365129707,0.00828993304090562,0.009893504261855526,0.008610962070869185,0.004707211166361444,0.015617234465841451,0.00467255205660293,0.00962782741744508,3.0
2688,2.405609570903787e-17,0.0,2.4913400761421614e-48,2.0637890355930165e-25,1.0,2.370479691659574e-41,6.520827167489951e-188,8.574246532909107e-79,0.0,2.0090774917852289e-28,0.0,0.0,0.02881565336156444,0.003948507413883992,0.005811842906483953,0.11567370213928607,0.8013136309109273,0.009369558537305112,0.007569375557319495,0.0034742822555563703,0.0032042326363288095,0.012855520440172916,0.0030985853530136878,0.0048651084881578596,4.0
2689,1.1063839820135073e-16,0.0,0.0008588524521658921,0.9991411475476177,3.1953919273233106e-27,1.4405971588071147e-63,4.60492851930787e-51,1.0201261736689292e-43,3.534286579075948e-214,2.1695879577307734e-13,3.56e-322,3.122530462347223e-93,0.05208126663233635,0.005178033176211894,0.07414921355339689,0.785499806448144,0.021647764867211323,0.008292843250565791,0.009899399185613757,0.008615542846532096,0.004711878856780751,0.015610626980913596,0.004676088539475436,0.009637535662817973,2.0
2690,1.1458150399558312e-174,1.0,7.927223586211767e-94,8.339837152810748e-136,6.806870511530475e-208,2.71896850793503e-222,4.9897707482312904e-154,1.2376916646093459e-95,0.0,7.154629187496755e-188,0.0,0.0,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2691,1.8529965166529683e-78,0.0,1.2671528398939137e-103,1.4093339632946515e-69,1.9432824189596548e-123,2.2800725529280123e-111,1.0,3.910939289897881e-75,0.0,3.2196256409584634e-92,3.1107850907225397e-235,6.36585323954808e-17,0.0031336992819682957,0.005842605242862673,0.0029482296989855935,0.005076923690624608,0.0027432204433749125,0.0035436865346443274,0.9608992204843433,0.003809651577019503,0.002382878736337888,0.0041730926522601,0.0023170176190367726,0.003129774038541883,6.0
2692,8.262078419749625e-146,1.6164068534990604e-163,2.1905771748979904e-122,2.7805016431423165e-116,4.780945679719257e-207,1.7584595297072708e-159,3.6560868091689156e-83,1.6574287632080043e-148,0.0,4.6443421025413597e-156,1.0,4.454302713076757e-30,0.003276845942474078,0.002981925488743359,0.0030795632584413495,0.0038618411909357264,0.00285368843800055,0.0025872714114665587,0.0038047413197188013,0.002672144162633163,0.002479431741728743,0.002971992932516236,0.8755494170790914,0.09388113703425006,11.0
2693,9.109130969640772e-176,6.726348224071392e-230,2.909191903567315e-168,1.9810347901597687e-164,3.1218481239901895e-268,6.79589638278027e-181,4.4452369749571176e-104,1.543315953603479e-193,0.0,5.064258747849877e-197,1.0,3.1748930353980575e-63,0.003276845942474078,0.002981925488743359,0.0030795632584413495,0.0038618411909357264,0.00285368843800055,0.0025872714114665587,0.0038047413197188013,0.002672144162633163,0.002479431741728743,0.002971992932516236,0.8755494170790914,0.09388113703425006,10.0
2694,5.98800741287815e-56,5.440230876209911e-287,4.227682135459349e-28,2.4249668502290107e-33,5.385684881289978e-88,4.442709546056683e-131,5.075694745166185e-45,1.0,0.0,1.4703606163457872e-37,0.0,2.3265160291180742e-144,0.00379178616089982,0.004114426560234614,0.003174906893733361,0.004343673299740499,0.0032887492196087224,0.0029570547834997024,0.02051030185602204,0.9108501338187568,0.0028238783762177095,0.0032562413668307494,0.00273912721183627,0.03814972045261967,7.0
2695,3.4554190597398844e-61,8.334233992153482e-286,1.0,3.9035568668481434e-33,2.948812192635027e-76,1.9739313650366289e-53,1.8616525382708454e-94,4.317130518750577e-77,0.0,4.63230509584147e-77,0.0,3.604247693206154e-98,0.003989702391785986,0.005329299624082385,0.9157413116899431,0.0182949501362482,0.0023133805570354363,0.005890643668655674,0.009351098544889939,0.007555500817955466,0.007047811337498228,0.004469712822968318,0.00532627830616721,0.014690310102770048,2.0
2696,7.42629675771635e-233,1.0,1.996158935169645e-119,1.0328163275533158e-196,1.208780876887739e-279,2.0042055359381068e-278,2.4190429196857367e-185,2.5304263034168086e-143,0.0,3.0243941778309413e-215,0.0,0.0,0.0030507069999603158,0.9646922334763353,0.002871081919895797,0.0035635162444086154,0.002667892132655265,0.0024254297069175616,0.0035318198086338815,0.002503775470998128,0.0023284399067156777,0.002776063389950943,0.0034403596700708387,0.0061486812734577465,1.0
2697,7.34823782813472e-09,0.0,3.7955005105517134e-54,1.4999605578400114e-29,0.9999999926517624,3.557014157619059e-24,1.594657651034809e-176,6.638326102151691e-90,5.313046377654599e-241,5.231696771642619e-50,0.0,0.0,0.028815654510716614,0.003948507431539376,0.005811842939315136,0.11567370250277585,0.8013136290184018,0.009369558507253005,0.007569375621922309,0.003474282271312337,0.0032042326509391776,0.012855520662241897,0.0030985853671477237,0.004865108516434885,4.0
2698,2.28606933090968e-56,0.0,1.0,2.655319212276968e-48,4.9898459023439716e-55,2.0798695726033376e-34,1.3521668417258897e-233,9.602987033844206e-105,0.0,6.801068079403512e-86,0.0,0.0,0.003989702391785986,0.005329299624082385,0.9157413116899431,0.0182949501362482,0.0023133805570354363,0.005890643668655674,0.009351098544889939,0.007555500817955466,0.007047811337498228,0.004469712822968318,0.00532627830616721,0.014690310102770048,2.0
2699,1.0771024397343962e-68,1.0804938531832973e-103,0.9999999999999998,1.6321778000500777e-43,2.371193943176287e-94,1.3558745979085625e-82,2.0780048503864046e-62,8.437956941002714e-68,0.0,7.513044846648064e-75,1.6150492344213858e-288,2.276400984950024e-16,0.003989702391785987,0.005329299624082386,0.9157413116899432,0.018294950136248204,0.0023133805570354367,0.005890643668655676,0.00935109854488995,0.007555500817955468,0.007047811337498237,0.004469712822968319,0.005326278306167211,0.014690310102770063,11.0
2700,1.3419348124383297e-88,0.0,9.525036533923835e-92,1.7150161927042392e-75,7.945701550373242e-119,1.4218701875955158e-105,1.0,8.202757170012799e-73,0.0,1.1646927946626237e-89,1.5e-323,5.827749989516837e-31,0.0031336992819682957,0.005842605242862673,0.0029482296989855935,0.005076923690624608,0.0027432204433749125,0.0035436865346443274,0.9608992204843433,0.003809651577019503,0.002382878736337888,0.0041730926522601,0.0023170176190367726,0.003129774038541883,6.0
2701,6.217089179603338e-33,0.0,9.940482536438181e-28,1.0,4.40574871243248e-24,1.4437441727109592e-53,4.738043736400904e-87,2.5406347868113806e-56,5.971529943419281e-212,4.4141641241193194e-20,0.0,0.0,0.05215888278388418,0.005174568253212462,0.07381058396823967,0.7857618451496526,0.021674895365129756,0.008289933040905625,0.009893504261855542,0.00861096207086919,0.0047072111663614465,0.015617234465841474,0.004672552056602932,0.009627827417445086,3.0
