,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2446,0.0025,0.0125,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0025,0.9625,0.0019572228354316247,0.0021744397895593196,0.001966729590606994,0.0020956935382502873,0.0018707682108899952,0.0018858743522147119,0.0022563957082671546,0.0018724228713429413,0.0018570777605592702,0.001886175050544326,0.0019027203792166202,0.9782744799131168,11.0
2447,0.05,0.0,0.02,0.03,0.04,0.845,0.005,0.0025,0.0,0.0075,0.0,0.0,0.003930106000479844,0.0023476616349702487,0.002994955313764486,0.003370244584405555,0.0035156359127418834,0.9695606947875819,0.002507665249373728,0.0023503180070044596,0.0022698021684717166,0.002515945363898593,0.0022641547403785254,0.0023728162369290673,5.0
2448,0.495,0.005,0.0575,0.2,0.0825,0.01,0.0225,0.0275,0.0025,0.0625,0.005,0.03,0.8353257227825086,0.007499162999516812,0.013576177990284726,0.06400638238802978,0.01590078077129569,0.0078588187301045,0.009153396265553957,0.009206361722273033,0.007070486611180986,0.013294378864860547,0.007229405399499049,0.009878925474892455,0.0
2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0125,0.0021266969346218838,0.00213709200166233,0.002199785567990717,0.002222385217745962,0.0020726565820847346,0.002103149271180314,0.002156544950703543,0.0020709907353751913,0.9762623265470717,0.0020957928944883883,0.0020588639826008863,0.0024937153144742688,8.0
2450,0.0475,0.0275,0.435,0.145,0.11,0.1075,0.01,0.0375,0.0275,0.0375,0.0,0.015,0.014483056054918543,0.011767647853675161,0.8122478489194424,0.044177495225489916,0.02562141960386521,0.026006145789055645,0.009944442234832542,0.012625082660322381,0.01130061169378916,0.012809695508392645,0.00854812674589742,0.010468427710318959,3.0
2451,0.01,0.0,0.0425,0.8325,0.0025,0.015,0.0125,0.0275,0.01,0.0325,0.0025,0.0125,0.00200625354224598,0.0017656905414297791,0.0028725456345567303,0.9769564683418746,0.00183853493393015,0.002060923957505044,0.0020401053384732234,0.002304687820646039,0.001898477412449732,0.0024619698476311155,0.0017557725001786078,0.0020385701290789784,3.0
2452,0.0175,0.005,0.79,0.0825,0.005,0.005,0.005,0.02,0.0125,0.0125,0.0,0.045,0.002284818706109636,0.0019926628137583277,0.9735491222975613,0.004798466418695262,0.0019796773056914604,0.001988609417141989,0.0020175748969377583,0.002278947948408432,0.002086217158219311,0.0021351067260363646,0.0018313566652695627,0.003057439646170611,2.0
2453,0.115,0.0225,0.0425,0.085,0.0775,0.4525,0.0525,0.035,0.0075,0.0875,0.005,0.0175,0.03265256389005991,0.012756165259868122,0.016399014978598397,0.026322171343833148,0.02152143831793015,0.8015442792990543,0.017701413304184125,0.013993529346692516,0.010528480070673365,0.02407143977139374,0.01024643015028562,0.012263074267426627,5.0
2454,0.0525,0.01,0.0575,0.04,0.0325,0.765,0.005,0.01,0.015,0.005,0.0,0.0075,0.004351021543235918,0.0028113471722939305,0.00483472776222508,0.004056609924651375,0.0035207398665860158,0.9642723427074575,0.0027065102794985004,0.0027348157568265734,0.0028484152410474827,0.0026487145421689442,0.0024448469780034275,0.0027699082260053557,5.0
2455,0.3525,0.0,0.1025,0.2925,0.0825,0.035,0.0125,0.0025,0.0,0.1125,0.0025,0.005,0.4604802039315744,0.01349099422981647,0.04167306586266337,0.3233425958099784,0.03020365123859491,0.01917277545288192,0.015611443543142325,0.013636739595976282,0.013073579365168503,0.04151531034195619,0.013368378578352505,0.014431262049894762,0.0
2456,0.0225,0.0,0.02,0.1625,0.7525,0.03,0.005,0.0,0.0,0.0075,0.0,0.0,0.003747792163802912,0.0029491827783885973,0.0037595875608591863,0.01765632528319217,0.9500986671648651,0.0039630279998819585,0.0031476233127607795,0.0028748994554044904,0.002841280540940743,0.0031451323104880026,0.002832815149838203,0.002983666279577792,4.0
2457,0.06,0.0225,0.065,0.1075,0.04,0.02,0.0975,0.4875,0.0175,0.0425,0.0125,0.0275,0.015708740782616956,0.010743277746479514,0.017573642104945393,0.028355610199861048,0.012344648990519225,0.010327370767258533,0.023796729382247313,0.8377092044732426,0.009792917920610399,0.012914146073430227,0.009300370337292706,0.011433341221496076,7.0
2458,0.0225,0.0,0.0075,0.0175,0.09,0.0175,0.005,0.01,0.0025,0.8275,0.0,0.0,0.0031975443469754923,0.0025210459337216694,0.002804820367635212,0.003132037378464067,0.005984312013991104,0.002988301583103633,0.00268598811887206,0.002732246939984972,0.0024909941532635822,0.9664627503808743,0.0024337509010070417,0.0025662078821068364,9.0
2459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00182647186306853,0.9799401802555916,0.0018878215472709434,0.0019046829361399488,0.0017794364873403147,0.0018091217452451279,0.0018519909335292194,0.0017892639480717159,0.0017758419207608296,0.0018066975811266235,0.0017757216497227403,0.0018527691321324098,1.0
2460,0.0,0.005,0.1075,0.025,0.0125,0.0075,0.0,0.0,0.82,0.0025,0.0025,0.0175,0.002272062963089721,0.0023979323243376754,0.007422298779335275,0.003105311390413689,0.0025045597422693315,0.0024223297241008704,0.002298593601641658,0.0022129478602489986,0.968026042667634,0.0022951450804365946,0.002250356057087622,0.002792419809404427,8.0
2461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00182647186306853,0.9799401802555916,0.0018878215472709434,0.0019046829361399488,0.0017794364873403147,0.0018091217452451279,0.0018519909335292194,0.0017892639480717159,0.0017758419207608296,0.0018066975811266235,0.0017757216497227403,0.0018527691321324098,1.0
2462,0.0025,0.0,0.0175,0.0075,0.0225,0.925,0.005,0.005,0.01,0.005,0.0,0.0,0.002331898709010772,0.002256573031283553,0.002802651127011318,0.002537477815108968,0.0028541154782712845,0.9732699689414316,0.0024094977998310157,0.0023138270169079907,0.0024111493486034625,0.002356872759888694,0.002176130320388768,0.0022798376522625624,5.0
2463,0.0,0.0,0.0325,0.0075,0.0,0.005,0.0,0.0025,0.9325,0.005,0.0,0.015,0.002143662482571287,0.002152148841178913,0.0031405626554274133,0.002427794584821214,0.002090762983709869,0.0022291377722324195,0.0021721194546664192,0.0021400905121358956,0.974633398389247,0.0022207528310223584,0.002073898067566699,0.0025756714254206183,8.0
2464,0.03,0.0,0.1075,0.1025,0.015,0.0,0.005,0.0125,0.665,0.0475,0.0,0.015,0.004311494430386206,0.0031743782903758577,0.010348667409671624,0.010045556743897283,0.003599609212683369,0.0031399658724231487,0.0033795251085350503,0.0035041730881577257,0.9466093211340796,0.005036155448335576,0.0030625956582758904,0.003788557603178869,8.0
2465,0.11,0.0,0.0175,0.6725,0.09,0.04,0.0025,0.01,0.0075,0.04,0.0,0.01,0.007377220994282117,0.002364558874111909,0.0029392897637186854,0.9620272552297991,0.00573004181660095,0.0035434677856349002,0.002462546863208251,0.002585619662771417,0.002475165300103688,0.0035444579370525102,0.002289448969752358,0.002660926802963921,3.0
2466,0.0375,0.065,0.075,0.13,0.005,0.02,0.1075,0.36,0.0175,0.0475,0.0125,0.1225,0.02643919645525512,0.03528599690481356,0.04137027554624846,0.0765777210916215,0.018606378935371204,0.021830654724528,0.055794082734012096,0.5902053713473413,0.020731732980761933,0.02869795144527467,0.019689817969569437,0.0647708198652028,7.0
2467,0.03,0.0,0.015,0.02,0.0,0.0,0.005,0.9075,0.005,0.0125,0.0,0.005,0.003207958513262416,0.002363762373142042,0.0028539118149027236,0.003047185612024769,0.0023067778666892194,0.0023401093921382953,0.0025227462410286447,0.9715213455869001,0.0023958081324348193,0.0026542463583131065,0.002277532998390868,0.0025086151107729755,7.0
2468,0.015,0.005,0.75,0.0775,0.01,0.02,0.0,0.0325,0.05,0.0375,0.0,0.0025,0.0023840647198907264,0.0021334067994481136,0.9708623560799339,0.004864858080230053,0.0022237398618212556,0.0024749744927112043,0.0020501045155702853,0.0027590031711448013,0.003248661969932563,0.002933767590018834,0.0019595812569168343,0.0021054814623813535,2.0
2469,0.0175,0.0125,0.0125,0.02,0.0,0.015,0.0775,0.795,0.0,0.0125,0.005,0.0325,0.0030359621530848644,0.0028914216430222313,0.0029856177697605082,0.0032745413647689197,0.0024809648990281154,0.002924463856603609,0.005768324534334987,0.9651771666800047,0.002449737713779742,0.0028507502551391116,0.002573935306954925,0.0035871138235182426,7.0
2470,0.1075,0.0,0.07,0.1575,0.505,0.0575,0.025,0.0125,0.0075,0.05,0.0075,0.0,0.024294402197648047,0.00808770550401259,0.01762838982462636,0.045971602081508654,0.8318597893260151,0.01434720809561027,0.01063969329352908,0.008952600688437784,0.008414515548193339,0.013224753919224286,0.00838921147174937,0.008190128049445225,4.0
2471,0.005,0.0175,0.0025,0.025,0.0175,0.0125,0.0375,0.0125,0.0,0.005,0.815,0.05,0.0024582354574231463,0.002812939038820101,0.0024840425659245122,0.0032054376202931625,0.0026975636996985604,0.002621200825301196,0.0035025385898389506,0.0025845422988896314,0.002266012261835491,0.0024247851876649023,0.9689617714830567,0.003980930971253634,10.0
2472,0.05,0.005,0.0675,0.5775,0.0775,0.045,0.0075,0.0125,0.0075,0.11,0.01,0.03,0.005764958611667315,0.0035819423029435416,0.0072285960307495595,0.941125755596007,0.007273529207492427,0.005352219037305156,0.003728076779509686,0.0038077442660758307,0.0035582025626910148,0.010230212321221411,0.0036381357792585095,0.004710627505078821,3.0
2473,0.555,0.01,0.0475,0.0875,0.035,0.065,0.065,0.04,0.0025,0.04,0.02,0.0325,0.9107223377268278,0.005704775548652352,0.008806532816064064,0.013710456493035232,0.007240812198515684,0.009857019713374235,0.010297924490108707,0.007514472782878422,0.005104341185498954,0.007658121323222756,0.006062869700014482,0.007320336021807465,0.0
2474,0.025,0.0,0.01,0.0225,0.0,0.0275,0.05,0.83,0.0,0.01,0.0,0.025,0.003176189999890195,0.002461678603947716,0.002817120295946836,0.0032612940618275037,0.002406261255846814,0.0032148249408970367,0.004199763847921164,0.9678036974909789,0.002374121227068961,0.002695905471462024,0.002372877162502938,0.0032162656417098084,7.0
2475,0.0275,0.0025,0.0175,0.015,0.0075,0.0,0.875,0.035,0.005,0.0125,0.0,0.0025,0.0025823299999986225,0.0020036028021926016,0.0024234006536528914,0.0023812491411905052,0.0020661227560488772,0.001939991127274037,0.9758001651601343,0.0027195478804748203,0.0019848760504818375,0.0021886956141997363,0.0018892375923840997,0.0020207812219677442,6.0
2476,0.0075,0.0,0.815,0.0475,0.0075,0.0125,0.005,0.0125,0.0175,0.015,0.0,0.06,0.002021912530656113,0.0018545063042894486,0.9751799977327897,0.003213593079048985,0.001986313091403768,0.002101509182948801,0.0019773662902299806,0.0020729221615854846,0.0021500392354465016,0.0021443756536440864,0.001795115883169927,0.003502348854787225,2.0
2477,0.0225,0.0075,0.855,0.025,0.02,0.02,0.0,0.0075,0.035,0.0075,0.0,0.0,0.002307371855460695,0.001964862930271995,0.9770133518458449,0.002463637525049949,0.0021980602341713238,0.002221811655390853,0.0018397582191268503,0.0019326242309655487,0.0025102403454909297,0.0019494934516205086,0.0017584673367091264,0.0018403203698974658,2.0
2478,0.0,0.0,0.895,0.015,0.015,0.01,0.015,0.0275,0.005,0.01,0.005,0.0025,0.0017905749031143906,0.0017724812871589887,0.978479406960071,0.002154444589422881,0.002040891990214962,0.0019595494998067534,0.002097834488682229,0.0022992369412846063,0.0018129600274928942,0.0019491850513080869,0.0018028276778666544,0.001840606583576577,2.0
2479,0.015,0.005,0.005,0.08,0.0,0.005,0.015,0.0075,0.015,0.0075,0.01,0.835,0.002345862975035558,0.002118245407353132,0.0021853780305496327,0.0049917236417593375,0.00197729942472911,0.0020917947245241188,0.0023771706239157685,0.002126166618667541,0.0022719612134239433,0.0021450348791859876,0.0021582465885104807,0.9732111158723453,11.0
2480,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001828190757286252,0.9798223428792692,0.0018895730704087828,0.001906451835663869,0.0017811666680888501,0.001810803759520516,0.0018537085366334746,0.0017909633030614544,0.0017775244471680905,0.0018083915792810085,0.0017773985292157996,0.0019534846344026018,1.0
2481,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0018569021049409677,0.001857792118204836,0.0019109303038508131,0.0019252853737005242,0.0018258742523944715,0.0018456806950576717,0.9795521427633822,0.0018297644404118168,0.001796468700193262,0.0018363299561368928,0.0018904475241684167,0.001872381767558017,6.0
2482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.9625,0.03,0.0021509193807658085,0.0021632541042183305,0.002230737044184243,0.0022531513124413394,0.0020920122928986887,0.0021283183963494907,0.0021833488875630676,0.0021023754014065214,0.0020888211673766115,0.0022890365004776514,0.9753360467218869,0.002981978790431289,10.0
2483,0.0,0.975,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0018337751244896065,0.9793502971129407,0.0021096950138696753,0.0020186138528594673,0.0017870023530486973,0.0018162227554765957,0.0019584654009949976,0.0017962668951157536,0.001874009068976939,0.0018137240946240717,0.001782196246897503,0.001859732080705852,1.0
2484,0.03,0.0,0.0125,0.0475,0.105,0.005,0.0,0.015,0.0,0.785,0.0,0.0,0.0035880146727340773,0.0026200091642871316,0.0030761721374259606,0.004512879023062338,0.007192205424315651,0.002739539703215111,0.0026500464840850044,0.002984734648478283,0.002525527876104251,0.9629151889551402,0.002529323454476792,0.002666358456675186,9.0
2485,0.0025,0.005,0.0225,0.0075,0.01,0.0125,0.01,0.91,0.005,0.015,0.0,0.0,0.0024292940897238375,0.0024927761958603322,0.0030970542631400533,0.002662990488948879,0.0025429326821960886,0.0026564673552775977,0.0026605204115245015,0.9716722783958626,0.0023984027413811067,0.0027232873304583283,0.002280081298845158,0.0023839147467815294,7.0
2486,0.0425,0.015,0.64,0.06,0.11,0.02,0.015,0.015,0.0475,0.0225,0.0,0.0125,0.004244519498638608,0.003190745289287033,0.9561290049913278,0.005416120167906695,0.007879857223433456,0.003332709865249328,0.0032329418662175474,0.0031203638042981573,0.004265609203183863,0.003399633029347258,0.0026391283069449756,0.0031493667541654976,2.0
2487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00182647186306853,0.9799401802555916,0.0018878215472709434,0.0019046829361399488,0.0017794364873403147,0.0018091217452451279,0.0018519909335292194,0.0017892639480717159,0.0017758419207608296,0.0018066975811266235,0.0017757216497227403,0.0018527691321324098,1.0
2488,0.0,0.9525,0.0,0.005,0.0,0.015,0.01,0.0,0.0,0.005,0.0,0.0125,0.0018514180758598142,0.9787028349053003,0.0019126473514628213,0.0020376538093727584,0.0018053192991036445,0.0021324969592649615,0.002083032042666301,0.0018133490547964542,0.0017992516434840009,0.0019250707779822328,0.0017990708496231683,0.0021378552310835778,1.0
2489,0.0325,0.0,0.0275,0.0325,0.0,0.0025,0.76,0.0675,0.0,0.02,0.0075,0.05,0.003045016636385922,0.002186673565325178,0.003022357457088198,0.0032278240259441993,0.0021531936592808,0.002228048039774133,0.9691851701388762,0.004202022086742834,0.002115362033184539,0.002644041052666472,0.002280808231895656,0.003709483072835876,6.0
2490,0.0625,0.0,0.0325,0.025,0.03,0.7675,0.0325,0.0075,0.0075,0.015,0.0,0.02,0.004821597960472761,0.002538996393042147,0.0037040527434257374,0.003451428302450372,0.003442146812981506,0.9645681375477353,0.0036125953486187716,0.0026726371294889225,0.0026468057439254854,0.0029321443077882903,0.0024495334764998034,0.0031599242335709774,5.0
2491,0.01,0.0,0.91,0.005,0.015,0.0075,0.005,0.0125,0.02,0.015,0.0,0.0,0.001973345707210308,0.0017649525435544894,0.9789160610703574,0.001923244560957089,0.0020323897646546485,0.0019027554120911994,0.001881903713519414,0.001972873573621258,0.0020980291668704805,0.0020402957388824523,0.0017076722879933504,0.0017864764602878878,2.0
2492,0.0275,0.0,0.78,0.0475,0.0075,0.0325,0.0125,0.0225,0.0225,0.0425,0.0,0.005,0.0026053297951387057,0.0019501881488386732,0.973305094048321,0.003377709677251265,0.0020910966655197077,0.0027031756934173313,0.002249280842523093,0.002406291643102089,0.002375411702576857,0.002969606401563782,0.0018868213199132546,0.002079994061834377,2.0
2493,0.185,0.005,0.1275,0.415,0.0675,0.0375,0.01,0.0375,0.005,0.0825,0.0,0.0275,0.06319686261272772,0.01007810148759677,0.03864298906034348,0.777340531151399,0.018529269962198263,0.013952244123022005,0.010775301935470334,0.013704254068784293,0.009758896503779202,0.02184792124890518,0.009256640937179678,0.012916986908593922,3.0
2494,0.0,0.0,0.0075,0.0,0.0,0.0,0.9075,0.0,0.0,0.01,0.005,0.07,0.0019013795110698684,0.0019020161701927508,0.002120759401610042,0.0019712479937947927,0.0018692596562292657,0.0018888867734329555,0.9766508391719014,0.0018727081138088003,0.001839997633052164,0.0020779101132429455,0.001935941509554282,0.003969053952110774,6.0
2495,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.97,0.0019052671901734499,0.0019071335762919567,0.0019639350535880715,0.0019817410623880712,0.001867987918170565,0.0018832163415161847,0.00263489058054017,0.0018699166658943966,0.001854457065380476,0.0018833554422078471,0.0018532763235724853,0.9783948227802763,11.0
2496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00182647186306853,0.9799401802555916,0.0018878215472709434,0.0019046829361399488,0.0017794364873403147,0.0018091217452451279,0.0018519909335292194,0.0017892639480717159,0.0017758419207608296,0.0018066975811266235,0.0017757216497227403,0.0018527691321324098,1.0
2497,0.0725,0.025,0.08,0.2075,0.0325,0.025,0.055,0.325,0.0025,0.1125,0.0075,0.055,0.0415777593594868,0.0256071376429841,0.04794774218940072,0.19358005813338094,0.026852049589899177,0.025277051511511862,0.03551828389327134,0.4676076855075756,0.019599166014327662,0.06047007578601092,0.020572886628908656,0.0353901037432424,7.0
2498,0.0375,0.0,0.72,0.0525,0.0375,0.0375,0.0075,0.0425,0.0325,0.0225,0.0075,0.0025,0.0032063339423660945,0.0021694442389612358,0.968614683255937,0.003967882458662865,0.0031084482053134323,0.0031602027245827085,0.002375205363451903,0.0032601454123053664,0.002918927729108295,0.002703434994884559,0.002261007152007148,0.002254284522419426,2.0
2499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00182647186306853,0.9799401802555916,0.0018878215472709434,0.0019046829361399488,0.0017794364873403147,0.0018091217452451279,0.0018519909335292194,0.0017892639480717159,0.0017758419207608296,0.0018066975811266235,0.0017757216497227403,0.0018527691321324098,1.0
2500,0.155,0.0025,0.0425,0.2025,0.045,0.0425,0.02,0.0475,0.0,0.4125,0.005,0.025,0.059940811580743124,0.012662684103840492,0.02001742867890323,0.11404676569168244,0.01909027432746383,0.018859053702069743,0.015404302631493503,0.019447616339882172,0.01193111049966573,0.6798110412060652,0.012535239087043716,0.01625367215114682,9.0
2501,0.0275,0.005,0.0225,0.7875,0.0225,0.0325,0.0125,0.0325,0.0,0.0425,0.0,0.015,0.002532460118953862,0.0019675641444600934,0.0024511058374757687,0.9746560765707261,0.0023594453771995376,0.002598845499537815,0.002158515025774164,0.0025594860862617965,0.001815973936791148,0.00287630229152769,0.0018109552553627153,0.0022132698559290563,3.0
2502,0.0,0.0,0.0,0.0225,0.0,0.0075,0.8025,0.025,0.0,0.005,0.025,0.1125,0.0020495956431914797,0.002049262315896031,0.0021083137484837824,0.002715117847288195,0.002014472861159714,0.002193984386621458,0.9709799300877853,0.002583921002969864,0.001982916940944051,0.0021302219001138505,0.002546605392203922,0.006645657873342536,6.0
2503,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0019010597904043978,0.0019029375798111025,0.0019596492466155972,0.001977463939644467,0.0018637773507645704,0.0018788948709814364,0.002248180615716449,0.0018656705659630243,0.001850535719526005,0.0018791837914345138,0.0018493081298597833,0.9788233383992786,11.0
2504,0.0275,0.005,0.825,0.02,0.0225,0.0175,0.005,0.0175,0.03,0.02,0.0,0.01,0.0024942869305003045,0.001967792420175081,0.9757853510385299,0.0023977169369269074,0.002313558497165044,0.002226228738511662,0.0019923184251123974,0.002192940057194551,0.002453434247397205,0.0022702537571384035,0.0018073025871434324,0.0020988163642051117,2.0
2505,0.085,0.0,0.035,0.705,0.04,0.015,0.015,0.01,0.005,0.055,0.0,0.035,0.005200991590593266,0.0021456327795677126,0.0032191263041199646,0.9676917708748217,0.0032048771558170924,0.0025010811623077337,0.002545317928951513,0.0023495198152537755,0.0021921083153237804,0.00373901954986918,0.0020792927085240462,0.0031312618148501637,3.0
2506,0.6275,0.0,0.0375,0.0475,0.11,0.035,0.015,0.02,0.0,0.105,0.0025,0.0,0.93807385231408,0.0036874408523950714,0.005669481611555538,0.006346734293993356,0.010727332877690466,0.0052284353363848644,0.004387343917429477,0.004415410874870086,0.00356577162145169,0.010502221587228995,0.0036469205817972364,0.003749054131122938,0.0
2507,0.035,0.0,0.05,0.825,0.0375,0.005,0.0075,0.02,0.0,0.0175,0.0,0.0025,0.0026200502824325947,0.0017888467589174855,0.0031540827902724155,0.9763216095436908,0.0026155384944662984,0.00188828459010558,0.001962264999413343,0.002167113866381954,0.0017397495063660624,0.002146872432875943,0.0017343420911237304,0.0018612446439537924,3.0
2508,0.01,0.965,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0020447442803068084,0.9790330943734803,0.002014158599027461,0.0019254501766627326,0.0018005290508224065,0.0018297601972245832,0.0019732380288897708,0.001901578764094302,0.0017955423589428678,0.0019210818962547807,0.001887222872515397,0.001873599401778731,1.0
2509,0.0625,0.0,0.015,0.055,0.54,0.025,0.0175,0.0125,0.005,0.265,0.0,0.0025,0.01225994632506676,0.006447354870030792,0.007783433951289112,0.01204268431129076,0.8307919084330523,0.008234217335592384,0.007836371951879284,0.0071230753210172176,0.006528244395716889,0.08804383876131058,0.0062008628338160055,0.006708061509937812,4.0
2510,0.04,0.0,0.0175,0.0225,0.03,0.8125,0.01,0.025,0.005,0.0275,0.0,0.01,0.003658305246135076,0.002419607632647735,0.003004740850050676,0.0032014263714066783,0.003282815221026189,0.9680107586840418,0.002722374120087083,0.0030275906288941843,0.0024592032926401336,0.0031658101375099555,0.0023337818231660675,0.0027135859923943626,5.0
2511,0.035,0.0025,0.03,0.085,0.4225,0.03,0.03,0.0175,0.0,0.3375,0.0075,0.0025,0.015406438554713854,0.010978749110140004,0.015171085318053189,0.027712897765672713,0.5638569633852332,0.014376325293794257,0.014807821316476458,0.012444000329940896,0.010310915684165428,0.2926994433024914,0.011101621964131385,0.01113373797518712,4.0
2512,0.0675,0.0,0.0425,0.0725,0.0275,0.02,0.0075,0.0275,0.01,0.7025,0.0,0.0225,0.005976807582708675,0.0029844298703953966,0.004836972597182133,0.006755643818280782,0.0038788896876234716,0.003631212157292897,0.003265650765294912,0.003853001191065343,0.003183877752556598,0.9549133708207145,0.0028835816243989914,0.003836562132486157,9.0
2513,0.0125,0.0075,0.01,0.005,0.0,0.005,0.8675,0.02,0.0,0.005,0.015,0.0525,0.0022136501748941874,0.0021080118818437603,0.0022335941879462807,0.002134167322479513,0.0019170584250501341,0.0020366610562742166,0.9755168349411785,0.002340526949718935,0.0018863282011191203,0.0020270154438833607,0.0021926799400117407,0.0033934714756004075,6.0
2514,0.01,0.005,0.0075,0.0075,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0025832281429835737,0.0024574515388138024,0.002598873969604472,0.002625973448619939,0.002272756813536659,0.0023086127680578402,0.0023632694090984503,0.9736335825142441,0.0022485548736030656,0.0023108975566308713,0.002247506008351165,0.0023492929564559867,7.0
2515,0.04,0.0125,0.7375,0.0475,0.0225,0.0425,0.0025,0.03,0.05,0.015,0.0,0.0,0.0031655190801729433,0.002377989758508755,0.9702092776276477,0.0036181925615167898,0.0025879382684576065,0.003199400572983275,0.00217027875002907,0.002772991977207776,0.0033488930997172925,0.0024144607914145947,0.0020199568439341277,0.002115100668409943,2.0
2516,0.055,0.005,0.0575,0.035,0.06,0.73,0.005,0.0125,0.005,0.03,0.0025,0.0025,0.004801493723771196,0.002871567329674739,0.005200531873718216,0.0041302216228346475,0.004937920007112568,0.9601759418503562,0.0029116648997686225,0.0030158668514088127,0.0027715256444481246,0.0036579743226423703,0.002696058968956277,0.002829232905308301,5.0
2517,0.0,0.015,0.0075,0.0025,0.0,0.0,0.0075,0.0075,0.0,0.0,0.9175,0.0425,0.0021704405662319164,0.0025498835464152197,0.0024390126898793593,0.0023354847995114285,0.002111604636970787,0.0021477049741409873,0.002382069072703489,0.0022855661220761683,0.0021076945320771217,0.00214303749131505,0.9739022441654014,0.003425257403277041,10.0
2518,0.0425,0.0025,0.0425,0.05,0.115,0.0375,0.0,0.025,0.0,0.685,0.0,0.0,0.0049550715887949435,0.003271874330670927,0.0051664794342181335,0.005646239394082084,0.009646356711781542,0.004623662552369342,0.0032255746611630394,0.004009296282152922,0.003074624910414753,0.9500614049730465,0.003077365161262941,0.003242050000042829,9.0
2519,0.5775,0.0,0.03,0.1225,0.0875,0.045,0.0125,0.0175,0.0,0.1025,0.0,0.005,0.9164071462397623,0.004558542778661645,0.006468463108360109,0.017735555189480542,0.010692625028963499,0.007152416567890127,0.005282981557066395,0.005331404811207545,0.004410842969218181,0.012678819467649125,0.004400048202339324,0.004881154079401186,0.0
2520,0.0175,0.0025,0.015,0.89,0.0175,0.0075,0.005,0.0075,0.0,0.035,0.0,0.0025,0.002101000038900261,0.0017556621682661715,0.0020714061167182198,0.9789415504573389,0.0020645504959147087,0.0018528355326737419,0.0018281114377869158,0.0018325874408505415,0.0016642301181928664,0.002448445035800583,0.0016593210662120307,0.0017803000913452177,3.0
2521,0.025,0.0,0.03,0.89,0.005,0.005,0.0125,0.0,0.0125,0.015,0.0,0.005,0.002246466155923021,0.0016952803433880955,0.0024119358184273324,0.9790856457160259,0.0018125191118690482,0.0017906591424495949,0.0019592746874614216,0.0016862123018149488,0.0018698138985700026,0.0019866270608657277,0.0016446284501026275,0.0018109373131024,3.0
2522,0.04,0.005,0.7675,0.065,0.0275,0.03,0.0025,0.025,0.0125,0.0175,0.0,0.0075,0.003006179799186138,0.002086962502305431,0.9723117552531509,0.0041516063586649575,0.002580339875911057,0.0026785657405525233,0.0020591659194307385,0.002506083635318005,0.0021834907790397205,0.002350502513435756,0.0019168107528922235,0.002168536870112534,2.0
2523,0.0,0.0025,0.0025,0.0025,0.0,0.0075,0.095,0.0,0.0025,0.0,0.0175,0.87,0.0019716754803522775,0.002025298867282458,0.0020873961280112145,0.0021068874722668294,0.001933681253930889,0.002102508155805566,0.005367466976125625,0.0019351496539458364,0.0019664397055840143,0.0019489142363428745,0.0022825302015503047,0.9742720518688021,11.0
2524,0.045,0.0025,0.565,0.1475,0.0375,0.015,0.005,0.0775,0.01,0.0825,0.0025,0.01,0.006029635768802019,0.0038732837651212645,0.9282650960182548,0.01936675522581726,0.005415942575174609,0.004384144048856792,0.004026655336488633,0.008026068003820013,0.0040508605747596885,0.008578138524733735,0.003742552818336027,0.004240867339835155,2.0
2525,0.095,0.0,0.0125,0.08,0.7475,0.015,0.0025,0.0,0.005,0.0425,0.0,0.0,0.008103358313743397,0.003066546864418584,0.003605534188489139,0.00751016673828235,0.9542091942666119,0.0035410234110907052,0.003189666515393322,0.002986241535988645,0.0031039734216480545,0.004635520998410763,0.002944267259024728,0.0031045064868981662,4.0
